SoundWindow0,69.79241120177237,1515652170987
SoundWindow1,61.15576947895177,1515652170995
SoundCenter0,67.04103272904295,1515652174769
SoundCenter1,63.66261573847554,1515652174770
SoundCenter2,61.28428432902022,1515652174771
SoundC,58.433135904413454,1515652174850
SoundC,58.433135904413454,1515652174850
Present,108,1515652174852
Present,108,1515652174852
SoundWall0,66.04098310298102,1515652176197
SoundWall1,65.44284362070199,1515652176206
SoundWall2,64.80423786504697,1515652176214
SoundWindow0,70.34449511728882,1515652180987
SoundWindow1,61.77528294487032,1515652180989
SoundCenter0,68.72461956718205,1515652184769
SoundCenter1,65.18840898026477,1515652184770
SoundCenter2,62.56768516381388,1515652184771
SoundC,63.26648240367583,1515652184854
SoundC,63.26648240367583,1515652184854
Present,104,1515652184856
Present,104,1515652184856
SoundWall0,67.18172372872881,1515652186197
SoundWall1,66.56024435809287,1515652186212
SoundWall2,66.14311332559,1515652186221
SoundWindow0,70.73543844418805,1515652190987
SoundWindow1,61.933995912304184,1515652190989
SoundCenter0,69.08287052781048,1515652194769
SoundCenter1,65.81180256507322,1515652194770
SoundCenter2,63.25705104997946,1515652194771
SoundC,62.551438321825636,1515652194858
SoundC,62.551438321825636,1515652194858
Present,109,1515652194863
Present,109,1515652194863
SoundWall0,67.46659499862918,1515652196197
SoundWall1,66.88290142367036,1515652196207
SoundWall2,67.09499480072374,1515652196220
SoundWindow0,70.82417983239817,1515652200987
SoundWindow1,62.05162447340886,1515652200989
SoundCenter0,69.10119771408007,1515652204769
SoundCenter1,65.76016217339135,1515652204770
SoundCenter2,62.966813782137464,1515652204771
SoundC,52.96571415471127,1515652204865
SoundC,52.96571415471127,1515652204865
Present,110,1515652204867
Present,110,1515652204867
SoundWall0,66.61917752162726,1515652206197
SoundWall1,65.65602312412499,1515652206207
SoundWall2,66.68843550625193,1515652206220
SoundWindow0,69.90832823290324,1515652210987
SoundWindow1,61.61788531667509,1515652210989
SoundCenter0,66.81774896631718,1515652214769
SoundCenter1,63.32694165564067,1515652214770
SoundCenter2,60.85492426571291,1515652214771
SoundC,54.210802194865956,1515652214869
SoundC,54.210802194865956,1515652214869
Present,125,1515652214871
Present,125,1515652214871
MoveFocus,GoTour,1515652215355
SoundWall0,66.32672337728873,1515652216197
SoundWall1,64.88159602803961,1515652216212
SoundWall2,65.52155742550757,1515652216221
SoundWindow0,68.65549635848159,1515652220987
SoundWindow1,61.342742546278004,1515652220989
SoundCenter0,65.83802692051876,1515652224769
SoundCenter1,61.85207819006832,1515652224770
SoundCenter2,59.04335693915671,1515652224771
SoundC,51.62091662308819,1515652224873
SoundC,51.62091662308819,1515652224873
Present,117,1515652224875
Present,117,1515652224875
SoundWall0,64.75601880209187,1515652226197
SoundWall1,63.00566588884245,1515652226207
SoundWall2,64.41572442545619,1515652226220
SoundWindow0,68.49214236112128,1515652230987
SoundWindow1,60.774803243192835,1515652230989
SoundCenter0,64.46372804965641,1515652234769
SoundCenter1,60.36276478124819,1515652234770
SoundCenter2,57.66653304290771,1515652234771
SoundC,52.96571415471127,1515652234877
SoundC,52.96571415471127,1515652234877
Present,119,1515652234879
Present,119,1515652234879
SoundWall0,64.42426730043157,1515652236197
SoundWall1,61.98224241346558,1515652236207
SoundWall2,63.46859766090288,1515652236216
SoundWindow0,68.33163246816073,1515652240987
SoundWindow1,60.18112190887194,1515652240989
SoundCenter0,63.02512932834724,1515652244769
SoundCenter1,58.509782519150235,1515652244770
SoundCenter2,56.0929723743669,1515652244771
SoundC,52.96571415471127,1515652244881
SoundC,52.96571415471127,1515652244881
Present,168,1515652244883
Present,168,1515652244883
SoundWall0,62.20583397794823,1515652246197
SoundWall1,60.10894294385596,1515652246210
SoundWall2,60.7792153154649,1515652246223
SoundWindow0,67.03179890400682,1515652250987
SoundWindow1,59.46539008310638,1515652250989
UserCount,3,1515652254753
SoundCenter0,62.03969932413875,1515652254769
SoundCenter1,56.65813718531671,1515652254770
SoundCenter2,54.840621496227826,1515652254771
SoundC,55.369951428718224,1515652254885
SoundC,55.369951428718224,1515652254885
Present,110,1515652254888
Present,110,1515652254888
SoundWall0,60.69829311291365,1515652256197
