InferredPresence,true,1529317760162
SoundWall0,56.47016420650602,1529317760192
SoundWall1,57.77144225063151,1529317760202
SoundWall2,72.44502656758672,1529317760226
SoundC,65.8563679754536,1529317762599
Present,98,1529317762602
TurnOnLightGroup1,null,1529317763548
TurnOnLightGroup3,null,1529317763557
Color,dark_gray,1529317763600
LightGroup1,On,1529317763613
Color,dark_gray,1529317763663
LightGroup3,On,1529317763690
seat6BOccupied,false,1529317764087
totalSeatCount,0,1529317764087
SoundCenter0,59.55270410985598,1529317766174
SoundCenter1,52.679228439183504,1529317766176
SoundCenter2,52.69878909379732,1529317766177
Mtest9,true,1529317768087
SoundWall0,56.17873145638833,1529317770192
SoundWall1,58.06870914173953,1529317770202
SoundWall2,72.45430396721376,1529317770222
tiltAircon1_Pitch,162.63,1529317771108
tiltAircon1_Roll,179.94,1529317771108
SoundC,67.01551720930587,1529317772604
Present,122,1529317772606
Mtest3,true,1529317774109
SeminarNumber,95,1529317774909
SoundCenter0,60.00799109663339,1529317776174
SoundCenter1,53.26718997219163,1529317776176
SoundCenter2,53.19179364190556,1529317776177
Mtest6,true,1529317777552
SoundWall0,56.853645454563235,1529317780192
SoundWall1,59.75037789500066,1529317780203
SoundWall2,73.05259017477444,1529317780223
Mtest5,true,1529317780325
tiltTest_Pitch,1.96,1529317782272
tiltTest_Roll,0.98,1529317782272
SoundC,68.61682354019833,1529317782612
Present,102,1529317782614
seat5AOccupied,true,1529317784272
totalSeatCount,1,1529317784272
SoundCenter0,61.679648846561655,1529317786174
SoundCenter1,53.92199590605046,1529317786176
SoundCenter2,53.45666336159514,1529317786177
Mtest1,true,1529317789359
SoundWall0,57.54959052360333,1529317790192
SoundWall1,61.25729755452716,1529317790203
SoundWall2,73.2979123295273,1529317790212
SoundC,68.0998289029382,1529317792619
Present,105,1529317792623
SoundCenter0,62.17279454468795,1529317796174
SoundCenter1,54.21148751154312,1529317796177
SoundCenter2,53.48991532598667,1529317796178
Mtest9,true,1529317798347
SoundWall0,57.59239943307701,1529317800192
SoundWall1,61.53347654037433,1529317800202
SoundWall2,73.24047689699496,1529317800222
SoundC,67.01551720930587,1529317802626
Present,97,1529317802629
Mtest3,true,1529317804359
SoundCenter0,61.27228725901422,1529317806174
SoundCenter1,53.91264509671979,1529317806176
SoundCenter2,53.02621950682856,1529317806177
tiltAircon0_Pitch,163.04,1529317807817
tiltAircon0_Roll,179.64,1529317807817
Mtest6,true,1529317807817
SoundWall0,57.340765959297286,1529317810192
SoundWall1,61.465457305037575,1529317810202
SoundWall2,73.08608681933624,1529317810222
Mtest5,true,1529317810577
SoundC,70.0787016850011,1529317812633
Present,87,1529317812635
SoundCenter0,61.46642537252482,1529317816174
SoundCenter1,54.14002630821668,1529317816176
SoundCenter2,53.16188991029277,1529317816177
SoundWall0,57.60021479012456,1529317820192
SoundWall1,61.53657813219441,1529317820202
SoundWall2,73.09185869710777,1529317820223
SoundC,69.60540278108363,1529317822637
Present,103,1529317822640
Mtest1,false,1529317825830
SoundCenter0,61.040611856041416,1529317826174
SoundCenter1,54.899251270516494,1529317826176
SoundCenter2,53.063587895591404,1529317826177
SoundWall0,58.614273847514056,1529317830192
SoundWall1,61.61282209344473,1529317830203
SoundWall2,73.37015793702582,1529317830229
tiltAircon1_Pitch,162.65,1529317831830
tiltAircon1_Roll,179.64,1529317831830
SoundC,67.56641902255494,1529317832643
Present,98,1529317832646
Mtest9,false,1529317834831
SoundCenter0,60.92349404599285,1529317836174
SoundCenter1,54.1821790002303,1529317836176
SoundCenter2,52.45589074235614,1529317836177
SoundWall0,57.6737992953898,1529317840192
SoundWall1,60.00421204139944,1529317840202
SoundWall2,72.83831717175455,1529317840222
Mtest5,true,1529317840831
Mtest3,false,1529317840831
tiltTest_Pitch,2.11,1529317842098
tiltTest_Roll,0.99,1529317842098
