SoundCenter0,61.81180136984054,1522915021118
SoundCenter1,53.783394786218686,1522915021120
SoundCenter2,54.32087965309306,1522915021121
sensor0_Temperature,22.26,1522915025478
sensor0_Humidity,41.77284295634911,1522915025480
sensor0_Brightness,120.0,1522915025481
sensor1_Temperature,20.26,1522915025483
sensor1_Humidity,41.03292367274412,1522915025485
sensor1_Brightness,12.0,1522915025487
SoundWall0,57.607334344582355,1522915025890
SoundWall1,60.13831182588646,1522915025900
SoundWall2,56.72333606630069,1522915025911
SoundWindow0,64.82881817921115,1522915028163
SoundWindow1,55.01230732902635,1522915028164
SoundCenter0,61.607913393575544,1522915031118
SoundCenter1,54.093656910729855,1522915031120
SoundCenter2,54.213635439257146,1522915031121
sensor0_Temperature,22.26,1522915034927
sensor0_Humidity,41.77284295634911,1522915034929
sensor0_Brightness,120.0,1522915034931
sensor1_Temperature,20.26,1522915034933
sensor1_Humidity,41.03292367274412,1522915034935
sensor1_Brightness,12.0,1522915034937
SoundWall0,57.49132542733801,1522915035890
SoundWall1,60.11098820404079,1522915035900
SoundWall2,56.59491554613232,1522915035912
SoundWindow0,65.65827455933241,1522915038163
SoundWindow1,55.04717007400447,1522915038164
Mtest9,true,1522915040204
SoundCenter0,60.86591888202307,1522915041118
SoundCenter1,54.279179934153596,1522915041120
SoundCenter2,53.94326204791413,1522915041121
sensor0_Temperature,22.26,1522915041218
sensor0_Humidity,41.77284295634911,1522915041220
sensor0_Brightness,120.0,1522915041222
sensor1_Temperature,20.26,1522915041223
sensor1_Humidity,41.03292367274412,1522915041225
sensor1_Brightness,12.0,1522915041226
Mtest1,true,1522915042204
SeminarNumber,6,1522915042357
SoundWall0,57.55954609885068,1522915045890
SoundWall1,60.039909809728925,1522915045905
SoundWall2,56.65166638442505,1522915045917
Mtest8,true,1522915046204
sensor0_Temperature,22.26,1522915047528
sensor0_Humidity,41.77284295634911,1522915047531
sensor0_Brightness,120.0,1522915047533
sensor1_Temperature,20.26,1522915047535
sensor1_Humidity,41.03292367274412,1522915047536
sensor1_Brightness,12.0,1522915047538
SoundWindow0,66.81186052680147,1522915048163
SoundWindow1,55.60326120124054,1522915048164
Mtest2,true,1522915049204
SoundCenter0,60.5296284151121,1522915051118
SoundCenter1,54.19414663294477,1522915051120
SoundCenter2,53.98138132559458,1522915051121
Mtest3,true,1522915051204
sensor0_Temperature,22.26,1522915053830
sensor0_Humidity,41.77284295634911,1522915053833
sensor0_Brightness,120.0,1522915053835
sensor1_Temperature,20.26,1522915053837
sensor1_Humidity,41.03292367274412,1522915053840
sensor1_Brightness,12.0,1522915053841
SoundWall0,58.68274940490619,1522915055890
SoundWall1,60.8820773008833,1522915055901
SoundWall2,57.46124510161739,1522915055915
seat6BOccupied,true,1522915056204
totalSeatCount,1,1522915056204
SoundWindow0,67.40628109541038,1522915058163
SoundWindow1,56.02443932283753,1522915058164
sensor0_Temperature,22.26,1522915060147
sensor0_Humidity,41.77284295634911,1522915060149
sensor0_Brightness,120.0,1522915060151
sensor1_Temperature,20.26,1522915060153
sensor1_Humidity,41.03292367274412,1522915060156
sensor1_Brightness,12.0,1522915060158
SoundCenter0,60.8912789798422,1522915061118
SoundCenter1,54.64953160840848,1522915061120
SoundCenter2,55.025510493229916,1522915061121
SoundWall0,58.927485557480104,1522915065890
SoundWall1,61.36496722355936,1522915065902
SoundWall2,58.24756055046011,1522915065913
sensor0_Temperature,22.26,1522915066447
sensor0_Humidity,41.77284295634911,1522915066449
sensor0_Brightness,120.0,1522915066451
sensor1_Temperature,20.26,1522915066453
sensor1_Humidity,41.03292367274412,1522915066454
sensor1_Brightness,12.0,1522915066456
SoundWindow0,66.83913237454311,1522915068163
SoundWindow1,55.946977686146006,1522915068164
SoundCenter0,60.31593901550488,1522915071118
SoundCenter1,54.590192069627975,1522915071120
SoundCenter2,54.90826462096404,1522915071121
Mtest9,true,1522915071204
sensor0_Temperature,22.26,1522915072738
sensor0_Humidity,41.77284295634911,1522915072739
sensor0_Brightness,120.0,1522915072740
sensor1_Temperature,20.26,1522915072741
sensor1_Humidity,41.03292367274412,1522915072742
sensor1_Brightness,12.0,1522915072742
Mtest1,true,1522915075204
SoundWall0,59.51260545209652,1522915075890
SoundWall1,61.71484706337059,1522915075903
SoundWall2,59.00793547033917,1522915075917
Mtest8,true,1522915076204
SoundWindow0,66.66833828639423,1522915078164
SoundWindow1,56.6034506041864,1522915078165
sensor0_Temperature,22.26,1522915079056
sensor0_Humidity,41.77284295634911,1522915079058
sensor0_Brightness,120.0,1522915079060
sensor1_Temperature,20.26,1522915079062
sensor1_Humidity,41.03292367274412,1522915079063
sensor1_Brightness,12.0,1522915079064
Mtest2,true,1522915079204
SoundCenter0,60.437735688174406,1522915081118
SoundCenter1,55.224843869178486,1522915081120
SoundCenter2,55.76129894973553,1522915081121
Mtest3,true,1522915081204
sensor0_Temperature,22.26,1522915085377
sensor0_Humidity,41.89616283694993,1522915085379
sensor0_Brightness,122.0,1522915085380
sensor1_Temperature,20.26,1522915085382
sensor1_Humidity,41.03292367274412,1522915085384
sensor1_Brightness,12.0,1522915085386
SoundWall0,60.02490266503431,1522915085890
SoundWall1,62.38043890928706,1522915085903
SoundWall2,60.30039148344452,1522915085918
SoundWindow0,66.93763546322431,1522915088163
SoundWindow1,57.20376792915312,1522915088164
SoundCenter0,61.264932868627646,1522915091118
SoundCenter1,55.916739899451855,1522915091120
SoundCenter2,56.99838071678308,1522915091121
sensor0_Temperature,22.26,1522915091698
sensor0_Humidity,41.89616283694993,1522915091700
sensor0_Brightness,122.0,1522915091702
sensor1_Temperature,20.26,1522915091704
sensor1_Humidity,41.03292367274412,1522915091705
sensor1_Brightness,12.0,1522915091706
SoundWall0,60.575901266703035,1522915095890
SoundWall1,63.13725612999736,1522915095901
SoundWall2,62.06718032313497,1522915095915
sensor0_Temperature,22.26,1522915097997
sensor0_Humidity,41.89616283694993,1522915097999
sensor0_Brightness,122.0,1522915098001
sensor1_Temperature,20.26,1522915098002
sensor1_Humidity,41.03292367274412,1522915098004
sensor1_Brightness,12.0,1522915098006
SoundWindow0,66.29984362910179,1522915098164
SoundWindow1,57.591769294254085,1522915098165
SoundCenter0,61.597590996900955,1522915101118
SoundCenter1,55.56353267511493,1522915101120
SoundCenter2,57.6656143842959,1522915101121
sensor0_Temperature,22.26,1522915104286
sensor0_Humidity,41.89616283694993,1522915104288
sensor0_Brightness,122.0,1522915104290
sensor1_Temperature,20.26,1522915104292
sensor1_Humidity,41.03292367274412,1522915104293
sensor1_Brightness,12.0,1522915104294
SoundWall0,60.741047392802784,1522915105890
SoundWall1,63.40131648235608,1522915105902
SoundWall2,62.86814738036525,1522915105918
Mtest9,false,1522915107204
SoundWindow0,64.54031098319638,1522915108163
SoundWindow1,56.8768279955226,1522915108165
SoundCenter0,61.31625136832713,1522915111118
SoundCenter1,55.25874575729915,1522915111120
SoundCenter2,57.86032149865882,1522915111121
Mtest1,false,1522915112204
Mtest8,false,1522915113204
sensor0_Temperature,22.26,1522915114672
sensor0_Humidity,41.89616283694993,1522915114674
sensor0_Brightness,122.0,1522915114676
sensor1_Temperature,20.26,1522915114678
sensor1_Humidity,41.03292367274412,1522915114679
sensor1_Brightness,12.0,1522915114680
SoundWall0,59.375630387627076,1522915115890
SoundWall1,62.54347904831031,1522915115901
