SoundWall0,59.458042205581,1516171706197
SoundWall1,56.19362758775775,1516171706206
SoundWall2,60.07872543757203,1516171706219
SoundC,60.20329792798059,1516171710400
SoundC,60.20329792798059,1516171710400
Present,103,1516171710403
Present,103,1516171710403
SoundWindow0,66.55448495597773,1516171710987
SoundWindow1,55.05276141565467,1516171710989
SoundCenter0,64.88915809573972,1516171714769
SoundCenter1,57.33885531881679,1516171714770
SoundCenter2,57.65563326653298,1516171714771
SoundWall0,60.69632124458043,1516171716197
SoundWall1,58.65689749873061,1516171716207
SoundWall2,61.71160639486043,1516171716215
SoundC,59.341519288975356,1516171720405
SoundC,59.341519288975356,1516171720405
Present,102,1516171720407
Present,102,1516171720407
SoundWindow0,66.39634347632834,1516171720988
SoundWindow1,55.22951227254365,1516171720989
MoveFocus,GoTour,1516171722415
SoundCenter0,65.08957246914127,1516171724769
SoundCenter1,57.94779050315172,1516171724770
SoundCenter2,57.6617520787285,1516171724771
SoundWall0,60.95698582816863,1516171726197
SoundWall1,59.61225338960648,1516171726205
SoundWall2,62.34921992203081,1516171726218
SoundC,52.96571415471127,1516171730409
SoundC,52.96571415471127,1516171730409
Present,79,1516171730412
Present,79,1516171730412
SoundWindow0,66.70122364031494,1516171730987
SoundWindow1,55.190666316951955,1516171730990
SoundCenter0,65.74766072491941,1516171734769
SoundCenter1,58.61464718111415,1516171734770
SoundCenter2,57.9971560267222,1516171734771
SoundWall0,62.083602546950054,1516171736197
SoundWall1,60.903429869495355,1516171736205
SoundWall2,63.19620299619367,1516171736218
Mtest4,false,1516171737348
SoundC,55.369951428718224,1516171740413
SoundC,55.369951428718224,1516171740413
Present,113,1516171740415
Present,113,1516171740415
SoundWindow0,66.83348468758486,1516171740987
SoundWindow1,55.66917832515105,1516171740990
SoundCenter0,66.7843651113784,1516171744769
SoundCenter1,59.57769911305562,1516171744770
SoundCenter2,58.49986858304451,1516171744771
SoundWall0,62.77043196089538,1516171746197
SoundWall1,61.36914333516544,1516171746205
SoundWall2,63.84064437896873,1516171746218
SoundC,59.341519288975356,1516171750422
SoundC,59.341519288975356,1516171750422
Present,100,1516171750424
Present,100,1516171750424
SoundWindow0,67.15672631666966,1516171750987
SoundWindow1,56.53355630802718,1516171750990
SoundCenter0,67.20172954809291,1516171754769
SoundCenter1,60.31035978694567,1516171754770
SoundCenter2,59.10243751252116,1516171754771
SoundWall0,63.37952057457263,1516171756197
SoundWall1,62.58059821704991,1516171756205
SoundWall2,64.72071117099283,1516171756218
SoundC,55.369951428718224,1516171760426
SoundC,55.369951428718224,1516171760426
Present,93,1516171760429
Present,93,1516171760429
SoundWindow0,66.4560239961378,1516171760987
SoundWindow1,56.88729705396979,1516171760989
SoundCenter0,67.14273693711905,1516171764769
SoundCenter1,61.18089113458934,1516171764770
SoundCenter2,59.22142385039699,1516171764771
SoundWall0,64.19600776805456,1516171766197
SoundWall1,63.60766111577124,1516171766206
SoundWall2,65.98666847937356,1516171766215
SoundC,55.369951428718224,1516171770430
SoundC,55.369951428718224,1516171770430
Present,89,1516171770433
Present,89,1516171770433
SoundWindow0,65.3210403833933,1516171770987
SoundWindow1,56.85979148960736,1516171770989
SoundCenter0,65.87163784864266,1516171774769
SoundCenter1,59.872967198538305,1516171774770
SoundCenter2,57.92412900735853,1516171774771
SoundWall0,63.53147812325918,1516171776197
SoundWall1,62.568143328557575,1516171776206
SoundWall2,64.54258103915825,1516171776214
SoundC,59.341519288975356,1516171780435
SoundC,59.341519288975356,1516171780435
Present,101,1516171780437
Present,101,1516171780437
SoundWindow0,66.43749173344575,1516171780988
SoundWindow1,57.479845168440235,1516171780989
MoveFocus,GoTour,1516171782567
Mtest4,false,1516171784233
SoundCenter0,65.65002643526083,1516171784769
SoundCenter1,59.60919651447493,1516171784770
SoundCenter2,57.907465447173855,1516171784771
SoundWall0,64.35617949677284,1516171786197
SoundWall1,63.006761241163204,1516171786206
SoundWall2,65.01509894495736,1516171786214
SoundC,55.369951428718224,1516171790439
SoundC,55.369951428718224,1516171790439
Present,99,1516171790442
