sensor0_Temperature,25.89,1527759781984
sensor0_Humidity,44.732520090768894,1527759781985
sensor0_Brightness,70.0,1527759781986
sensor1_Temperature,24.25,1527759781986
sensor1_Humidity,44.36256044896643,1527759781986
sensor1_Brightness,53.0,1527759781987
SoundC,59.341519288975356,1527759782790
SoundC,59.341519288975356,1527759782790
Present,96,1527759782792
Present,96,1527759782792
tiltAircon0_Pitch,163.06,1527759784520
tiltAircon0_Roll,179.71,1527759784520
SoundCenter0,61.54618051545633,1527759786174
SoundCenter1,56.59436910089893,1527759786176
SoundCenter2,55.29102127495508,1527759786176
SoundWall0,62.050744511058014,1527759786922
SoundWall1,63.74986460060274,1527759786930
SoundWall2,61.07967085276605,1527759786944
Mtest1,true,1527759787520
sensor0_Temperature,25.89,1527759788289
sensor0_Humidity,44.732520090768894,1527759788289
sensor0_Brightness,70.0,1527759788290
sensor1_Temperature,24.25,1527759788291
sensor1_Humidity,44.36256044896643,1527759788291
sensor1_Brightness,53.0,1527759788292
Aircon0Power,Off,1527759791044
tiltAircon1_Pitch,165.26,1527759792211
tiltAircon1_Roll,177.14,1527759792211
SoundC,56.45426312235056,1527759792796
SoundC,56.45426312235056,1527759792796
Present,88,1527759792798
Present,88,1527759792798
tiltTest_Pitch,1.86,1527759793211
tiltTest_Roll,1.62,1527759793211
sensor0_Temperature,25.89,1527759794580
sensor0_Humidity,44.732520090768894,1527759794580
sensor0_Brightness,70.0,1527759794581
sensor1_Temperature,24.25,1527759794582
sensor1_Humidity,44.36256044896643,1527759794582
sensor1_Brightness,53.0,1527759794583
SoundCenter0,63.37200403294239,1527759796174
SoundCenter1,57.951029508062,1527759796175
SoundCenter2,56.67469347898407,1527759796176
SoundWall0,62.98879931477961,1527759796922
SoundWall1,64.46584149105638,1527759796930
SoundWall2,62.005471890504296,1527759796944
sensor0_Temperature,25.89,1527759800878
sensor0_Humidity,44.732520090768894,1527759800879
sensor0_Brightness,70.0,1527759800879
sensor1_Temperature,24.25,1527759800880
sensor1_Humidity,44.36256044896643,1527759800880
sensor1_Brightness,53.0,1527759800881
SoundC,51.62091662308819,1527759802802
SoundC,51.62091662308819,1527759802802
Present,91,1527759802805
Present,91,1527759802805
SoundCenter0,64.37711679408058,1527759806174
SoundCenter1,58.52515156378216,1527759806176
SoundCenter2,57.019942923858856,1527759806177
SoundWall0,62.42680978487854,1527759806922
SoundWall1,64.00805176721127,1527759806932
SoundWall2,62.9277425143089,1527759806949
sensor0_Temperature,25.89,1527759807190
sensor0_Humidity,44.732520090768894,1527759807191
sensor0_Brightness,70.0,1527759807192
sensor1_Temperature,24.25,1527759807193
sensor1_Humidity,44.36256044896643,1527759807194
sensor1_Brightness,53.0,1527759807194
SoundC,48.55773214739296,1527759812809
SoundC,48.55773214739296,1527759812809
Present,83,1527759812812
Present,83,1527759812812
sensor0_Temperature,25.89,1527759813498
sensor0_Humidity,44.732520090768894,1527759813498
sensor0_Brightness,70.0,1527759813499
sensor1_Temperature,24.25,1527759813499
sensor1_Humidity,44.36256044896643,1527759813500
sensor1_Brightness,53.0,1527759813500
SoundCenter0,65.89999389313269,1527759816174
SoundCenter1,59.11841230617302,1527759816177
SoundCenter2,57.96885954512386,1527759816177
