tiltAircon1_Pitch,162.96,1527555531103
tiltAircon1_Roll,179.88,1527555531103
sensor0_Temperature,25.43,1527555533426
sensor0_Humidity,47.93883698639036,1527555533427
sensor0_Brightness,150.0,1527555533427
sensor1_Temperature,24.25,1527555533428
sensor1_Humidity,44.36256044896643,1527555533428
sensor1_Brightness,53.0,1527555533429
SoundWindow0,66.10564960893949,1527555533864
SoundWindow1,56.33866128116471,1527555533866
SoundCenter0,65.64359308507306,1527555536174
SoundCenter1,58.73752709942378,1527555536176
SoundCenter2,55.34404246745248,1527555536177
SoundWall0,60.420701751706275,1527555536922
SoundWall1,63.97832045698839,1527555536930
SoundWall2,64.02450933137943,1527555536944
SoundC,56.45426312235056,1527555537530
SoundC,56.45426312235056,1527555537530
Present,84,1527555537533
Present,84,1527555537533
TurnOnLightGroup2,null,1527555538671
Color,light_gray,1527555538719
LightGroup2,On,1527555538732
Mtest1,true,1527555539103
TurnOffLightGroup2,null,1527555539659
LightGroup2,Off,1527555539678
sensor0_Temperature,25.43,1527555539735
sensor0_Humidity,47.93883698639036,1527555539735
sensor0_Brightness,150.0,1527555539736
sensor1_Temperature,24.25,1527555539736
sensor1_Humidity,44.36256044896643,1527555539736
sensor1_Brightness,53.0,1527555539737
InferredPresence,true,1527555540188
TurnOnLightGroup2,null,1527555540441
Color,light_gray,1527555540473
LightGroup2,On,1527555540492
Aircon0Power,Off,1527555542219
Aircon1Power,Off,1527555542234
Aircon0Power,Off,1527555542240
Aircon1Power,Off,1527555542247
Aircon0Power,Off,1527555542253
Aircon1Power,Off,1527555542265
Aircon0Power,Off,1527555542273
Aircon1Power,Off,1527555542290
Aircon0Power,Off,1527555542297
Aircon1Power,Off,1527555542309
TurnOnLightGroup1,null,1527555542342
TurnOnLightGroup3,null,1527555542349
Color,light_gray,1527555542378
LightGroup1,On,1527555542391
Color,light_gray,1527555542437
LightGroup3,On,1527555542450
Mtest8,true,1527555543303
SoundWindow0,66.49877170720063,1527555543864
SoundWindow1,56.37765362838264,1527555543865
Mtest6,true,1527555545340
sensor0_Temperature,25.43,1527555546024
sensor0_Humidity,47.93883698639036,1527555546025
sensor0_Brightness,211.0,1527555546026
sensor1_Temperature,24.25,1527555546026
sensor1_Humidity,44.36256044896643,1527555546027
sensor1_Brightness,53.0,1527555546028
SoundCenter0,65.21713921431464,1527555546174
SoundCenter1,59.33548514347553,1527555546176
SoundCenter2,55.88537388529278,1527555546177
SoundWall0,60.09581473181847,1527555546922
SoundWall1,63.85611810088139,1527555546931
SoundWall2,63.82994025761022,1527555546946
SoundC,52.96571415471127,1527555547535
SoundC,52.96571415471127,1527555547535
Present,122,1527555547537
Present,122,1527555547537
Mtest5,true,1527555548801
sensor0_Temperature,25.43,1527555552322
sensor0_Humidity,47.93883698639036,1527555552322
sensor0_Brightness,211.0,1527555552323
sensor1_Temperature,24.25,1527555552324
sensor1_Humidity,44.36256044896643,1527555552325
sensor1_Brightness,53.0,1527555552325
SoundWindow0,66.7161408481375,1527555553864
SoundWindow1,56.642456669499055,1527555553865
SoundCenter0,65.54898538113872,1527555556174
SoundCenter1,59.77151222528194,1527555556177
SoundCenter2,56.364520712734596,1527555556178
SoundWall0,60.616090318514665,1527555556922
SoundWall1,63.663598717643744,1527555556931
SoundWall2,63.72912757392683,1527555556942
SoundC,56.45426312235056,1527555557543
SoundC,56.45426312235056,1527555557543
Present,85,1527555557546
Present,85,1527555557546
tiltAircon0_Pitch,163.58,1527555558560
tiltAircon0_Roll,177.14,1527555558560
sensor0_Temperature,25.43,1527555558622
sensor0_Humidity,47.93883698639036,1527555558623
sensor0_Brightness,211.0,1527555558623
sensor1_Temperature,24.25,1527555558624
sensor1_Humidity,44.36256044896643,1527555558625
sensor1_Brightness,53.0,1527555558625
SoundWindow0,67.55852084481104,1527555563864
SoundWindow1,57.617389926345126,1527555563865
tiltTest_Pitch,3.09,1527555564560
tiltTest_Roll,-0.52,1527555564560
sensor0_Temperature,25.43,1527555564932
sensor0_Humidity,47.93883698639036,1527555564932
sensor0_Brightness,211.0,1527555564933
sensor1_Temperature,24.25,1527555564933
sensor1_Humidity,44.36256044896643,1527555564934
sensor1_Brightness,53.0,1527555564934
SoundCenter0,66.74099087274013,1527555566174
