SoundC,63.95233273361063,1516858553542
SoundC,63.95233273361063,1516858553542
Present,94,1516858553544
Present,94,1516858553544
SoundWall0,61.59239889213533,1516858556197
SoundWall1,59.83571975380914,1516858556206
SoundWall2,59.254457092777024,1516858556215
UserCount,7,1516858556350
UserCount,8,1516858562878
SoundC,67.01551720930587,1516858563546
SoundC,67.01551720930587,1516858563546
Present,92,1516858563549
Present,92,1516858563549
SoundWall0,62.67416364763683,1516858566199
SoundWall1,61.18917132717953,1516858566206
SoundWall2,60.035193587511884,1516858566219
MoveFocus,GoTour,1516858568258
SoundC,71.42349921662418,1516858573550
SoundC,71.42349921662418,1516858573550
Present,98,1516858573552
Present,98,1516858573552
SoundWall0,63.737522300442585,1516858576197
SoundWall1,62.89397556673563,1516858576206
SoundWall2,61.392708707044136,1516858576219
SoundC,64.61127993529891,1516858583554
SoundC,64.61127993529891,1516858583554
Present,94,1516858583557
Present,94,1516858583557
SoundWall0,64.36473540192523,1516858586197
SoundWall1,63.463746177868366,1516858586206
SoundWall2,62.65400072519115,1516858586219
SoundC,68.0998289029382,1516858593558
SoundC,68.0998289029382,1516858593558
Present,96,1516858593561
Present,96,1516858593561
SoundWall0,64.70541328592098,1516858596197
SoundWall1,63.60555223355388,1516858596206
SoundWall2,63.50552428413875,1516858596219
SoundC,69.60540278108363,1516858603563
SoundC,69.60540278108363,1516858603563
Present,122,1516858603565
Present,122,1516858603565
SoundWall0,66.19262339194614,1516858606197
SoundWall1,64.88381982997923,1516858606207
SoundWall2,64.55161922684974,1516858606222
SoundC,69.60540278108363,1516858613568
SoundC,69.60540278108363,1516858613568
Present,88,1516858613571
Present,88,1516858613571
SoundWall0,68.11725241061484,1516858616197
SoundWall1,66.63047502740396,1516858616207
SoundWall2,65.40016678394024,1516858616224
SoundC,65.8563679754536,1516858623572
SoundC,65.8563679754536,1516858623572
Present,97,1516858623575
Present,97,1516858623575
SoundWall0,67.06054114464287,1516858626197
SoundWall1,65.60853677884127,1516858626219
SoundWall2,64.56512648247002,1516858626233
Aircon1Power,On,1516858628339
TurnOffAirCon1,null,1516858628343
MoveFocus,GoTour,1516858628345
SoundC,63.95233273361063,1516858633576
SoundC,63.95233273361063,1516858633576
Present,103,1516858633579
Present,103,1516858633579
SoundWall0,66.6837821899888,1516858636197
SoundWall1,65.43692352844491,1516858636208
SoundWall2,63.63859039924565,1516858636221
SoundC,69.11838317407611,1516858643581
SoundC,69.11838317407611,1516858643581
Present,89,1516858643583
Present,89,1516858643583
SoundWall0,67.12619403134234,1516858646197
SoundWall1,65.93763894068633,1516858646206
SoundWall2,63.58303122439255,1516858646219
SoundC,65.8563679754536,1516858653585
SoundC,65.8563679754536,1516858653585
Present,97,1516858653588
Present,97,1516858653588
SoundWall0,67.12580562958983,1516858656197
SoundWall1,66.03319122641511,1516858656207
SoundWall2,63.1436231797336,1516858656220
SoundC,64.61127993529891,1516858663590
SoundC,64.61127993529891,1516858663590
Present,89,1516858663592
Present,89,1516858663592
SoundWall0,66.72188086268707,1516858666197
SoundWall1,65.80214503441185,1516858666206
SoundWall2,63.215071706796515,1516858666219
SoundC,70.987085069563,1516858673594
SoundC,70.987085069563,1516858673594
Present,97,1516858673596
Present,97,1516858673596
SoundWall0,65.26530314493247,1516858676197
SoundWall1,64.91226551943483,1516858676206
SoundWall2,62.733452152198616,1516858676215
SoundC,68.61682354019833,1516858683598
SoundC,68.61682354019833,1516858683598
Present,98,1516858683600
Present,98,1516858683600
SoundWall0,65.91581557040567,1516858686197
SoundWall1,65.13105573568608,1516858686206
SoundWall2,62.877860978193745,1516858686215
MoveFocus,GoTour,1516858688447
SoundC,69.60540278108363,1516858693602
SoundC,69.60540278108363,1516858693602
Present,98,1516858693605
Present,98,1516858693605
SoundWall0,65.84968932243466,1516858696197
SoundWall1,64.76238164453154,1516858696206
SoundWall2,63.18316445432802,1516858696219
SoundC,64.61127993529891,1516858703607
SoundC,64.61127993529891,1516858703607
Present,128,1516858703609
Present,128,1516858703609
SoundWall0,64.95323725755863,1516858706197
SoundWall1,63.67027896297657,1516858706206
SoundWall2,61.947445015557214,1516858706215
SoundC,67.56641902255494,1516858713611
SoundC,67.56641902255494,1516858713611
Present,100,1516858713613
Present,100,1516858713613
SoundWall0,65.52150434765716,1516858716197
SoundWall1,64.22789041906294,1516858716206
SoundWall2,62.178632209438,1516858716219
SoundC,67.56641902255494,1516858723615
SoundC,67.56641902255494,1516858723615
Present,109,1516858723618
Present,109,1516858723618
SoundWall0,65.3654958793354,1516858726197
SoundWall1,63.96330141501025,1516858726206
SoundWall2,61.860139581302455,1516858726219
SoundC,65.24535518573873,1516858733619
SoundC,65.24535518573873,1516858733619
Present,91,1516858733622
Present,91,1516858733622
