SeminarNumber,1,1536129890795
SoundCenter0,66.85911330450371,1536129891044
SoundCenter1,62.414164525137735,1536129891045
SoundCenter2,63.05640656842206,1536129891047
SeminarNumber,2,1536129891418
SoundWindow2,63.93915367413426,1536129892281
SeminarNumber,3,1536129893242
SoundC,124.0841968783918,1536129894704
Present,93,1536129894707
sensor0_Temperature,24.49,1536129895146
sensor0_Humidity,59.654225643468756,1536129895147
sensor0_Brightness,0.0,1536129895147
sensor1_Temperature,23.67,1536129895147
sensor1_Humidity,59.53090576286794,1536129895148
sensor1_Brightness,6.0,1536129895148
SoundWindow0,69.19726803713199,1536129898998
SoundWindow1,56.71271021143348,1536129898999
SoundCenter0,68.16861680912817,1536129901044
SoundCenter1,63.14810699938225,1536129901045
SoundCenter2,63.3272036529683,1536129901047
SoundWindow2,66.09552392236903,1536129902281
seat3AOccupied,true,1536129904475
totalSeatCount,1,1536129904475
SoundC,124.10293753844982,1536129904710
Present,90,1536129904713
SoundWindow0,71.66291859641429,1536129908998
SoundWindow1,58.87405287648374,1536129908999
seat3AOccupied,false,1536129909543
totalSeatCount,0,1536129909543
SoundCenter0,68.91430994583071,1536129911044
SoundCenter1,63.78072768692621,1536129911045
SoundCenter2,64.0496800248255,1536129911047
SoundWindow2,67.6957505346884,1536129912281
SoundC,124.0841968783918,1536129914717
Present,95,1536129914721
tiltAircon1_Pitch,163.23,1536129916622
tiltAircon1_Roll,176.91,1536129916622
SoundWindow0,71.60000447781698,1536129918998
SoundWindow1,59.037023234597335,1536129919002
SoundCenter0,69.15050763593773,1536129921044
SoundCenter1,63.84591918206015,1536129921045
SoundCenter2,63.556991472011774,1536129921047
Aircon1Power,Off,1536129921051
sensor0_Temperature,24.49,1536129922156
sensor0_Humidity,59.654225643468756,1536129922156
sensor0_Brightness,0.0,1536129922156
sensor1_Temperature,23.67,1536129922157
sensor1_Humidity,59.53090576286794,1536129922157
sensor1_Brightness,6.0,1536129922157
SoundWindow2,68.48976435242486,1536129922281
SoundC,124.12165731754526,1536129924725
Present,93,1536129924729
SoundWindow0,73.21473160816588,1536129928998
SoundWindow1,60.71061288180152,1536129929001
SoundCenter0,70.46319533219732,1536129931044
SoundCenter1,64.80282950653043,1536129931045
SoundCenter2,64.57891970058402,1536129931047
SoundWindow2,69.5250170187285,1536129932281
SoundC,124.12165731754526,1536129934733
Present,96,1536129934736
tiltAircon0_Pitch,162.77,1536129936777
tiltAircon0_Roll,179.88,1536129936777
SoundWindow0,72.89738089748836,1536129938998
SoundWindow1,60.60321955107205,1536129939498
SoundCenter0,70.96200520141363,1536129941044
SoundCenter1,65.14538067183099,1536129941045
SoundCenter2,64.15134716475491,1536129941047
Aircon0Power,Off,1536129941961
SoundWindow2,70.04064054566797,1536129942281
SoundC,124.0841968783918,1536129944741
Present,99,1536129944744
SoundWindow0,72.58151925176955,1536129949000
SoundWindow1,60.73140870886544,1536129949006
