MoveFocus,GoTour,1499689702517
Entrance,null,1499689702613
UserCount,5,1499689702614
Entrance,null,1499689702873
UserCount,6,1499689702873
Entrance,null,1499689703039
UserCount,7,1499689703039
Seat3A,false,1499689704093
TotalSeatCount,2,1499689704093
SoundRight,56.655404105859,1499689705391
TurnOnLightGroup2,null,1499689706230
Color,cyan,1499689706299
LightGroup2,On,1499689706355
Entrance,null,1499689707693
UserCount,8,1499689707693
Entrance,null,1499689707886
UserCount,9,1499689707887
SoundC,73.82773649063114,1499689708801
Present,102,1499689708806
Seat3A,true,1499689709206
TotalSeatCount,3,1499689709206
Entrance,null,1499689710959
UserCount,10,1499689710960
SoundRight,59.09880236101468,1499689715392
SoundC,73.45017003946069,1499689718811
Present,75,1499689718816
SoundRight,64.32656168895838,1499689725391
SoundC,73.82773649063114,1499689728822
Present,81,1499689728826
SoundRight,67.20876322725583,1499689735391
SoundC,73.45017003946069,1499689738833
Present,68,1499689738838
Temperature,23.9,1499689742951
Humidity,54.968070180637405,1499689742958
Brightness,217.0,1499689742968
SoundRight,70.53911119338585,1499689745391
SoundC,76.25684571588656,1499689748844
Present,93,1499689748848
SoundRight,73.41303768093364,1499689755391
SoundC,76.57687443958919,1499689758854
Present,95,1499689758857
MoveFocus,GoTour,1499689762650
SoundRight,76.05510703228352,1499689765391
SoundC,70.0787016850011,1499689768864
Present,93,1499689768867
SoundRight,77.46155855743864,1499689775392
SoundC,70.987085069563,1499689778872
Present,60,1499689778876
SoundRight,76.33390072027665,1499689785390
SoundC,67.56641902255494,1499689788879
Present,74,1499689788882
SoundRight,76.99918533630121,1499689795390
SoundC,68.0998289029382,1499689798887
Present,100,1499689798891
Temperature,23.9,1499689803880
Humidity,54.844750300036566,1499689803887
Brightness,230.0,1499689803904
SoundRight,77.10300451144025,1499689805391
SoundC,68.0998289029382,1499689808896
Present,93,1499689808902
SoundRight,77.07144254965802,1499689815392
SoundC,77.50193375604124,1499689818907
Present,94,1499689818911
MoveFocus,GoTour,1499689822719
SoundRight,76.3945388548776,1499689825390
SoundC,68.0998289029382,1499689828916
Present,92,1499689828920
SoundRight,76.96858331842944,1499689835390
SoundC,80.00588052151659,1499689838925
Present,76,1499689838928
SoundRight,75.86260817680848,1499689845390
SoundC,71.42349921662418,1499689848934
Present,103,1499689848937
SoundRight,75.16530452680776,1499689855390
SoundC,78.9387917919758,1499689858943
Present,116,1499689858946
Seat3A,false,1499689859066
TotalSeatCount,2,1499689859066
Seat3A,true,1499689864208
TotalSeatCount,3,1499689864208
Temperature,23.9,1499689864463
