sensor0_Temperature,22.14,1522928154149
sensor0_Humidity,42.01948271755074,1522928154150
sensor0_Brightness,68.0,1522928154151
sensor1_Temperature,20.5,1522928154151
sensor1_Humidity,40.293004389139185,1522928154152
sensor1_Brightness,2.0,1522928154152
SoundWall0,64.81107761713322,1522928155890
SoundWall1,66.7301194478267,1522928155903
SoundWall2,65.9377757578704,1522928155909
SeminarNumber,7,1522928155956
Mtest5,false,1522928156317
SoundWindow0,67.50518199529377,1522928158163
SoundWindow1,59.880689846657596,1522928158164
Mtest8,true,1522928158317
SeminarNumber,8,1522928158692
Mtest9,true,1522928159317
Mtest1,true,1522928159317
Mtest8,true,1522928160317
Mtest6,false,1522928160317
sensor0_Temperature,22.14,1522928160499
sensor0_Humidity,42.01948271755074,1522928160501
sensor0_Brightness,68.0,1522928160502
sensor1_Temperature,20.5,1522928160504
sensor1_Humidity,40.293004389139185,1522928160505
sensor1_Brightness,2.0,1522928160506
SoundCenter0,66.47026320664862,1522928161118
SoundCenter1,63.624950173307,1522928161121
SoundCenter2,62.430628858436336,1522928161121
SeminarNumber,9,1522928161428
SeminarNumber,10,1522928163828
SoundWall0,65.03094203518508,1522928165890
SoundWall1,67.0768230938507,1522928165904
SoundWall2,66.37780158234729,1522928165918
sensor0_Temperature,22.14,1522928166859
sensor0_Humidity,42.01948271755074,1522928166861
sensor0_Brightness,68.0,1522928166862
sensor1_Temperature,20.5,1522928166864
sensor1_Humidity,40.293004389139185,1522928166865
sensor1_Brightness,2.0,1522928166867
SoundWindow0,67.69936329267412,1522928168163
SoundWindow1,59.95241319443616,1522928168164
Mtest2,false,1522928168317
SoundCenter0,65.3810472479158,1522928171118
SoundCenter1,63.85320128926102,1522928171121
SoundCenter2,63.52869370471522,1522928171121
sensor0_Temperature,22.14,1522928173181
sensor0_Humidity,42.01948271755074,1522928173183
sensor0_Brightness,68.0,1522928173185
sensor1_Temperature,20.5,1522928173187
sensor1_Humidity,40.293004389139185,1522928173188
sensor1_Brightness,2.0,1522928173190
SoundWall0,65.22318389150807,1522928175890
SoundWall1,66.88991277438033,1522928175910
SoundWall2,66.3797179521838,1522928175924
SoundWindow0,67.19556590611644,1522928178163
SoundWindow1,59.51225262707999,1522928178164
sensor0_Temperature,22.14,1522928179468
sensor0_Humidity,42.01948271755074,1522928179470
sensor0_Brightness,68.0,1522928179472
sensor1_Temperature,20.5,1522928179474
sensor1_Humidity,40.293004389139185,1522928179475
sensor1_Brightness,2.0,1522928179476
SoundCenter0,64.6166089951687,1522928181118
SoundCenter1,62.68737554162816,1522928181120
SoundCenter2,62.628077036653124,1522928181121
sensor0_Temperature,22.14,1522928185771
sensor0_Humidity,41.89616283694993,1522928185773
sensor0_Brightness,0.0,1522928185775
sensor1_Temperature,20.5,1522928185776
sensor1_Humidity,40.293004389139185,1522928185777
sensor1_Brightness,2.0,1522928185779
SoundWall0,66.84358597403084,1522928185890
SoundWall1,67.81130262694784,1522928185901
SoundWall2,66.61144426131744,1522928185915
SoundWindow0,66.30801479616775,1522928188163
SoundWindow1,58.837289800897416,1522928188165
Mtest9,true,1522928189318
Mtest8,true,1522928190318
SoundCenter0,64.92158358965494,1522928191118
SoundCenter1,61.90190200029225,1522928191121
SoundCenter2,62.17447012276664,1522928191121
sensor0_Temperature,22.14,1522928192059
sensor0_Humidity,41.89616283694993,1522928192061
sensor0_Brightness,0.0,1522928192063
sensor1_Temperature,20.5,1522928192064
sensor1_Humidity,40.293004389139185,1522928192066
sensor1_Brightness,2.0,1522928192067
SoundWall0,66.52749332839028,1522928195890
SoundWall1,67.32997925689311,1522928195903
SoundWall2,65.60469501996646,1522928195921
Mtest1,false,1522928196318
TurnOnLightGroup2,null,1522928197855
Color,white,1522928197913
LightGroup2,On,1522928197930
SoundWindow0,65.3652801328596,1522928198164
SoundWindow1,57.65740516092203,1522928198165
sensor0_Temperature,22.14,1522928198379
sensor0_Humidity,41.89616283694993,1522928198381
sensor0_Brightness,0.0,1522928198383
sensor1_Temperature,20.5,1522928198385
sensor1_Humidity,40.293004389139185,1522928198386
sensor1_Brightness,2.0,1522928198388
SoundCenter0,65.47603445846066,1522928201118
SoundCenter1,61.02714229281612,1522928201120
SoundCenter2,61.512745728105024,1522928201121
Mtest2,true,1522928201318
Mtest1,true,1522928202318
seat3BOccupied,true,1522928203318
totalSeatCount,1,1522928203318
Mtest1,true,1522928204318
sensor0_Temperature,22.14,1522928204678
sensor0_Humidity,41.89616283694993,1522928204680
sensor0_Brightness,0.0,1522928204682
sensor1_Temperature,20.5,1522928204683
sensor1_Humidity,40.293004389139185,1522928204684
sensor1_Brightness,2.0,1522928204686
SoundWall0,66.5201458620112,1522928205890
