SeminarNumber,980,1534746689030
SoundWall0,70.99952885495013,1534746691404
SoundWall1,73.27994022919536,1534746691414
SoundWall2,76.94957032899956,1534746691415
SoundWindow2,68.81651492073607,1534746692256
SoundCenter0,72.77967483039535,1534746692725
SoundCenter1,72.98131651549146,1534746692736
SoundCenter2,67.54892301705407,1534746692738
SoundWindow0,71.56626982099417,1534746695311
SoundC,124.25211498910244,1534746696833
Present,204,1534746696837
SoundWindow1,59.84251151482097,1534746696872
SoundWall0,70.36965800003453,1534746701404
SoundWall1,72.78858978497779,1534746701414
SoundWall2,76.76178752550047,1534746701415
SoundWindow2,68.27732936122518,1534746702256
SoundCenter0,72.28585009012049,1534746702725
SoundCenter1,72.21197361841696,1534746702736
SoundCenter2,66.4826445253721,1534746702738
SoundWindow0,71.90571885844793,1534746705311
SoundWindow1,59.702581143853386,1534746706228
SoundC,124.19632855157214,1534746706842
Present,152,1534746706847
SoundWall0,69.35968260863326,1534746711404
SoundWall1,71.39989854606712,1534746711414
SoundWall2,76.65470820079328,1534746711415
SoundWindow2,67.79434676229982,1534746712256
TurnOn,null,1534746712409
SoundCenter0,71.18236341848223,1534746712725
SoundCenter1,71.36622805794678,1534746712736
SoundCenter2,65.0477056427699,1534746712738
SoundWindow0,72.03354830505764,1534746715311
SoundWindow1,58.929981996410554,1534746715324
SeminarNumber,981,1534746716425
SoundC,124.21494461995876,1534746716853
Present,129,1534746716855
SeminarNumber,980,1534746719753
SoundWall0,68.83993280908197,1534746721404
SoundWall1,70.67217120983648,1534746721414
SoundWall2,76.11562546966431,1534746721415
SoundWindow2,67.43421653485778,1534746722256
SoundCenter0,71.29351549008611,1534746722725
SoundCenter1,70.63948597803174,1534746722736
SoundCenter2,64.26382079144547,1534746722738
SoundWindow0,71.70602307414728,1534746725311
SoundWindow1,58.624456513645974,1534746726819
SoundC,124.21494461995876,1534746726859
Present,176,1534746726861
SeminarNumber,981,1534746727177
SoundWall0,69.0257806039181,1534746731404
SoundWall1,70.91406482133398,1534746731414
SoundWall2,76.07441932868126,1534746731415
SoundWindow2,67.99425344204134,1534746732256
SoundCenter0,72.10972531983002,1534746732725
SoundCenter1,71.19493286270846,1534746732736
SoundCenter2,64.8390946704284,1534746732738
ProjectorPower,On,1534746735171
TurnOnProjector,null,1534746735172
SoundWindow0,72.57646955965853,1534746735311
SoundWindow1,59.575910639936495,1534746735324
SoundC,124.25211498910244,1534746736864
Present,176,1534746736866
SoundWall0,68.43361843229624,1534746741404
SoundWall1,70.43088086550298,1534746741414
SoundWall2,76.32524375165146,1534746741416
SoundWindow2,67.71737071699565,1534746742256
SoundCenter0,71.83344339444206,1534746742725
SoundCenter1,70.80140308946872,1534746742736
SoundCenter2,64.79999716887785,1534746742738
SoundWindow0,72.08983516019647,1534746745311
SoundWindow1,58.75817758752195,1534746745324
SoundC,124.32620992727581,1534746746871
Present,139,1534746746874
SoundWall0,68.11472237055062,1534746751404
SoundWall1,70.04287451155005,1534746751414
SoundWall2,76.11108958534123,1534746751415
SoundWindow2,67.36274675312387,1534746752257
SoundCenter0,71.3898529119526,1534746752725
SoundCenter1,70.31841056632106,1534746752857
SoundCenter2,64.02493250272367,1534746752859
SeminarNumber,982,1534746753544
SoundWindow0,72.76222844487013,1534746755311
SoundWindow1,59.04226728880769,1534746755324
SoundC,124.23354008394894,1534746756879
Present,194,1534746756882
SoundWall0,69.40885792215144,1534746761404
SoundWall1,70.78707227260811,1534746761414
SoundWall2,76.39501049734366,1534746761415
SoundWindow2,67.90818082931096,1534746762256
SoundCenter0,71.38422534406223,1534746762725
SoundCenter1,71.3537438938288,1534746762736
SoundCenter2,65.44654437623332,1534746762738
