SoundWindow2,61.95485027315496,1531270712256
SoundCenter0,63.82669224758201,1531270712725
SoundCenter1,56.47698577129532,1531270712736
SoundCenter2,56.11969649103976,1531270712738
SoundC,50.159038478285424,1531270712964
Present,95,1531270712968
sensor0_Temperature,25.89,1531270713009
sensor0_Humidity,51.88507316561678,1531270713010
sensor0_Brightness,130.0,1531270713010
sensor1_Temperature,23.78,1531270713010
sensor1_Humidity,52.37835268802009,1531270713011
sensor1_Brightness,94.0,1531270713012
Mtest9,true,1531270714312
SoundWindow0,63.85645464252552,1531270715311
SoundWindow1,51.66014807253243,1531270715324
InferredPresence,false,1531270715329
InferredPresence,true,1531270715354
Aircon1Power,Off,1531270716185
Aircon0Power,Off,1531270716190
Aircon1Power,Off,1531270716232
Aircon0Power,Off,1531270716233
Aircon1Power,Off,1531270716235
Mtest3,true,1531270716853
SoundWall0,60.0410600422743,1531270717845
SoundWall1,60.841700472777276,1531270717856
SoundWall2,69.3429443978685,1531270717859
sensor0_Temperature,25.89,1531270719223
sensor0_Humidity,51.88507316561678,1531270719223
sensor0_Brightness,130.0,1531270719224
sensor1_Temperature,23.9,1531270719224
sensor1_Humidity,52.37835268802009,1531270719224
sensor1_Brightness,104.0,1531270719225
SoundWindow2,62.33587056339613,1531270722256
SoundCenter0,64.36808087824589,1531270722725
SoundCenter1,56.978065074431356,1531270722736
SoundCenter2,56.22859233080551,1531270722738
SoundC,57.472817393488484,1531270722972
Present,118,1531270722975
tiltAircon0_Pitch,163.46,1531270723784
tiltAircon0_Roll,177.14,1531270723784
SoundWindow0,64.77291170665684,1531270725311
sensor0_Temperature,25.89,1531270725509
sensor0_Humidity,51.88507316561678,1531270725510
sensor0_Brightness,130.0,1531270725512
sensor1_Temperature,23.9,1531270725512
sensor1_Humidity,52.37835268802009,1531270725513
sensor1_Brightness,104.0,1531270725514
SoundWindow1,52.44863173231453,1531270725768
SoundWall0,60.32821423665118,1531270727845
SoundWall1,61.01291439935749,1531270727856
SoundWall2,69.8777615155863,1531270727859
sensor0_Temperature,25.89,1531270731683
sensor0_Humidity,52.008393046217584,1531270731683
sensor0_Brightness,124.0,1531270731683
sensor1_Temperature,23.9,1531270731684
sensor1_Humidity,52.37835268802009,1531270731684
sensor1_Brightness,104.0,1531270731684
SoundWindow2,61.94263952468763,1531270732256
SoundCenter0,64.75957864124842,1531270732725
SoundCenter1,57.186817789241935,1531270732736
SoundCenter2,56.66842166530512,1531270732738
SoundC,57.472817393488484,1531270732978
Present,93,1531270732982
seat6BOccupied,true,1531270733784
totalSeatCount,1,1531270733784
SoundWindow0,66.001642748661,1531270735311
SoundWindow1,53.048394480999306,1531270735324
Aircon0Power,Off,1531270735651
sensor0_Temperature,25.89,1531270737843
sensor0_Humidity,52.008393046217584,1531270737843
sensor0_Brightness,124.0,1531270737843
SoundWall0,60.69766569616332,1531270737845
sensor1_Temperature,23.9,1531270737845
sensor1_Humidity,52.37835268802009,1531270737846
sensor1_Brightness,104.0,1531270737846
SoundWall1,60.97047151801242,1531270737856
SoundWall2,69.93279599591476,1531270737859
SoundWindow2,62.426466817594566,1531270742256
SoundCenter0,64.68099651026832,1531270742725
SoundCenter1,57.23674095201179,1531270742736
SoundCenter2,56.75966057062562,1531270742738
SoundC,56.45426312235056,1531270742985
Present,148,1531270742990
sensor0_Temperature,25.89,1531270744002
sensor0_Humidity,52.008393046217584,1531270744003
sensor0_Brightness,124.0,1531270744004
sensor1_Temperature,23.9,1531270744005
sensor1_Humidity,52.37835268802009,1531270744005
sensor1_Brightness,104.0,1531270744006
Mtest9,true,1531270744551
SoundWindow0,66.33601034293454,1531270745311
SoundWindow1,53.107691673333406,1531270745324
Mtest3,true,1531270747129
tiltTest_Pitch,2.67,1531270747129
tiltTest_Roll,0.23,1531270747129
SoundWall0,61.18815151533483,1531270747845
SoundWall1,61.48896591824053,1531270747856
SoundWall2,69.9430468134115,1531270747859
sensor0_Temperature,25.89,1531270750192
sensor0_Humidity,52.008393046217584,1531270750193
sensor0_Brightness,124.0,1531270750194
sensor1_Temperature,23.9,1531270750194
sensor1_Humidity,52.37835268802009,1531270750195
sensor1_Brightness,104.0,1531270750195
tiltAircon1_Pitch,162.3,1531270751212
tiltAircon1_Roll,180.0,1531270751212
SoundWindow2,63.601383487529525,1531270752256
SoundCenter0,65.33113125397549,1531270752725
SoundCenter1,57.97918547183417,1531270752736
SoundCenter2,57.58320899240637,1531270752738
SoundC,54.210802194865956,1531270752994
Present,99,1531270752998
SoundWindow0,66.83070122790281,1531270755311
SoundWindow1,53.93524886631783,1531270755324
sensor0_Temperature,25.89,1531270756352
sensor0_Humidity,52.008393046217584,1531270756353
sensor0_Brightness,124.0,1531270756353
sensor1_Temperature,23.9,1531270756354
sensor1_Humidity,52.37835268802009,1531270756354
sensor1_Brightness,104.0,1531270756354
SoundWall0,61.826636521678545,1531270757845
SoundWall1,62.930984830253095,1531270757856
SoundWall2,70.47036849029878,1531270757859
SoundWindow2,63.6230840542162,1531270762256
SoundCenter0,65.11070594235079,1531270762725
SoundCenter1,58.028529536657274,1531270762736
SoundCenter2,57.36424232048666,1531270762738
SoundC,52.96571415471127,1531270763002
Present,97,1531270763013
sensor0_Temperature,25.89,1531270763309
sensor0_Humidity,52.008393046217584,1531270763310
sensor0_Brightness,124.0,1531270763312
sensor1_Temperature,23.9,1531270763313
sensor1_Humidity,52.37835268802009,1531270763315
sensor1_Brightness,104.0,1531270763316
SoundWindow0,67.22724722396457,1531270765311
SoundWindow1,54.00871523310647,1531270765324
SoundWall0,61.65881515421789,1531270767845
SoundWall1,63.55515482674378,1531270767856
SoundWall2,70.5419534973954,1531270767859
sensor0_Temperature,25.89,1531270769472
sensor0_Humidity,52.008393046217584,1531270769472
sensor0_Brightness,124.0,1531270769473
sensor1_Temperature,23.9,1531270769474
sensor1_Humidity,52.37835268802009,1531270769475
sensor1_Brightness,104.0,1531270769475
SoundWindow2,63.773781977479906,1531270772256
SoundCenter0,64.6325412295346,1531270772725
SoundCenter1,57.6502988787481,1531270772736
SoundCenter2,57.109568969654084,1531270772738
SoundC,46.78757012382582,1531270773017
Present,74,1531270773021
SoundWindow0,66.04260727452471,1531270775311
SoundWindow1,53.98495893274278,1531270775324
sensor0_Temperature,25.89,1531270775631
sensor0_Humidity,52.008393046217584,1531270775632
sensor0_Brightness,124.0,1531270775632
sensor1_Temperature,23.9,1531270775633
sensor1_Humidity,52.37835268802009,1531270775634
sensor1_Brightness,104.0,1531270775634
SoundWall0,61.94341430125733,1531270777845
SoundWall1,63.652813011332725,1531270777856
SoundWall2,70.438204456747,1531270777859
Mtest9,false,1531270781212
sensor0_Temperature,25.89,1531270781902
sensor0_Humidity,52.008393046217584,1531270781904
sensor0_Brightness,124.0,1531270781905
sensor1_Temperature,24.02,1531270781906
sensor1_Humidity,52.255032807419234,1531270781907
sensor1_Brightness,93.0,1531270781908
SoundWindow2,63.713411407417404,1531270782256
SoundCenter0,64.10062411911287,1531270782725
SoundCenter1,57.44021147173915,1531270782736
SoundCenter2,57.013373887752806,1531270782738
SoundC,54.210802194865956,1531270783026
Present,106,1531270783029
tiltAircon0_Pitch,163.31,1531270783212
tiltAircon0_Roll,177.14,1531270783212
Mtest3,false,1531270783212
SoundWindow0,65.35528118854454,1531270785311
SoundWindow1,53.40241340732352,1531270785324
SoundWall0,61.98308188752081,1531270787845
SoundWall1,63.49723198110151,1531270787856
SoundWall2,70.58590391603768,1531270787859
sensor0_Temperature,25.89,1531270788129
sensor0_Humidity,52.008393046217584,1531270788129
sensor0_Brightness,124.0,1531270788130
sensor1_Temperature,24.02,1531270788131
sensor1_Humidity,52.255032807419234,1531270788131
sensor1_Brightness,93.0,1531270788132
SoundWindow2,63.71060276584107,1531270792256
SoundCenter0,63.821402653469015,1531270792725
SoundCenter1,57.374963413230084,1531270792736
SoundCenter2,56.94680037395704,1531270792738
SoundC,50.159038478285424,1531270793032
Present,125,1531270793035
sensor0_Temperature,25.89,1531270794314
sensor0_Humidity,51.88507316561678,1531270794315
sensor0_Brightness,116.0,1531270794316
sensor1_Temperature,24.02,1531270794316
sensor1_Humidity,52.255032807419234,1531270794317
sensor1_Brightness,93.0,1531270794317
SoundWindow0,65.44503241161968,1531270795311
SoundWindow1,53.703052302773855,1531270795918
SoundWall0,61.805251330150035,1531270797845
SoundWall1,63.53861440222532,1531270797856
SoundWall2,70.3728883962849,1531270797859
sensor0_Temperature,25.89,1531270800474
sensor0_Humidity,51.88507316561678,1531270800475
sensor0_Brightness,116.0,1531270800475
sensor1_Temperature,24.02,1531270800476
sensor1_Humidity,52.255032807419234,1531270800477
sensor1_Brightness,93.0,1531270800477
SoundWindow2,63.39256297483713,1531270802256
SoundCenter0,64.3871714761324,1531270802725
SoundCenter1,57.64030479307548,1531270802736
SoundCenter2,57.30809294636789,1531270802738
SoundC,58.433135904413454,1531270803040
Present,97,1531270803044
SoundWindow0,65.33301639766337,1531270805311
SoundWindow1,53.38137839111305,1531270805909
sensor0_Temperature,25.89,1531270806632
sensor0_Humidity,51.88507316561678,1531270806633
sensor0_Brightness,116.0,1531270806634
sensor1_Temperature,24.02,1531270806635
sensor1_Humidity,52.255032807419234,1531270806636
sensor1_Brightness,93.0,1531270806637
tiltTest_Pitch,2.55,1531270807212
tiltTest_Roll,0.4,1531270807212
SoundWall0,61.805643781750625,1531270807845
SoundWall1,63.23519708353976,1531270807856
SoundWall2,70.2098095711642,1531270807859
tiltAircon1_Pitch,162.88,1531270811212
tiltAircon1_Roll,179.64,1531270811212
SoundWindow2,62.49922329651134,1531270812256
SoundCenter0,63.56010027479888,1531270812725
SoundCenter1,57.04354219466028,1531270812736
SoundCenter2,56.48247797154202,1531270812738
sensor0_Temperature,25.89,1531270812793
sensor0_Humidity,51.88507316561678,1531270812793
sensor0_Brightness,116.0,1531270812794
sensor1_Temperature,24.02,1531270812794
sensor1_Humidity,52.255032807419234,1531270812795
sensor1_Brightness,93.0,1531270812796
SoundC,57.472817393488484,1531270813048
Present,106,1531270813050
SoundWindow0,65.45149636163947,1531270815311
SoundWindow1,52.97432595893892,1531270815324
SoundWall0,61.85693321233526,1531270817845
SoundWall1,62.40663187239519,1531270817856
SoundWall2,69.81540863825724,1531270817859
sensor0_Temperature,25.89,1531270818951
sensor0_Humidity,51.88507316561678,1531270818951
sensor0_Brightness,116.0,1531270818952
sensor1_Temperature,24.02,1531270818952
sensor1_Humidity,52.255032807419234,1531270818952
sensor1_Brightness,93.0,1531270818953
seat2AOccupied,true,1531270820213
totalSeatCount,2,1531270820213
