Mtest6,false,1525757520302
Mtest8,false,1525757521302
SoundWindow0,64.62516154671864,1525757522352
SoundWindow1,54.68914345363699,1525757522354
sensor0_Temperature,25.78,1525757522688
sensor0_Humidity,42.266122478752386,1525757522689
sensor0_Brightness,54.0,1525757522689
sensor1_Temperature,23.31,1525757522691
sensor1_Humidity,42.882721881756524,1525757522691
sensor1_Brightness,70.0,1525757522692
SoundC,65.8563679754536,1525757524329
SoundC,65.8563679754536,1525757524329
Present,132,1525757524334
Present,132,1525757524334
Mtest5,false,1525757525302
SoundCenter0,58.10827231484994,1525757526174
SoundCenter1,53.444179742919104,1525757526176
SoundCenter2,52.988834999523306,1525757526176
SoundWall0,57.255833783428116,1525757526922
SoundWall1,59.76220802645819,1525757526930
SoundWall2,58.54030851785976,1525757526944
sensor0_Temperature,25.78,1525757528997
sensor0_Humidity,42.266122478752386,1525757528997
sensor0_Brightness,54.0,1525757528998
sensor1_Temperature,23.31,1525757528998
sensor1_Humidity,42.882721881756524,1525757528998
sensor1_Brightness,70.0,1525757528999
SoundWindow0,64.23818607089495,1525757532352
SoundWindow1,54.084124487315975,1525757532354
SoundC,67.01551720930587,1525757534337
SoundC,67.01551720930587,1525757534337
Present,110,1525757534340
Present,110,1525757534340
sensor0_Temperature,25.78,1525757535290
sensor0_Humidity,42.266122478752386,1525757535291
sensor0_Brightness,54.0,1525757535292
sensor1_Temperature,23.31,1525757535294
sensor1_Humidity,42.882721881756524,1525757535294
sensor1_Brightness,70.0,1525757535295
SoundCenter0,57.73072456866234,1525757536174
SoundCenter1,51.75840381127106,1525757536176
SoundCenter2,51.31938266278625,1525757536178
SoundWall0,55.0230112029194,1525757536922
SoundWall1,57.84690439881594,1525757536930
SoundWall2,56.37714276260355,1525757536944
sensor0_Temperature,25.78,1525757541595
sensor0_Humidity,42.266122478752386,1525757541596
sensor0_Brightness,54.0,1525757541597
sensor1_Temperature,23.31,1525757541597
sensor1_Humidity,42.882721881756524,1525757541598
sensor1_Brightness,70.0,1525757541598
SoundWindow0,64.0098021243635,1525757542352
SoundWindow1,53.82920963573682,1525757542353
SoundC,67.56641902255494,1525757544346
SoundC,67.56641902255494,1525757544346
Present,142,1525757544349
Present,142,1525757544349
SoundCenter0,58.911164820772925,1525757546174
SoundCenter1,51.88052880490928,1525757546176
SoundCenter2,52.03885257939215,1525757546178
SoundWall0,55.26438147770717,1525757546922
SoundWall1,58.286973214604124,1525757546931
SoundWall2,56.284024612095,1525757546944
sensor0_Temperature,25.78,1525757547894
sensor0_Humidity,42.266122478752386,1525757547894
sensor0_Brightness,54.0,1525757547896
sensor1_Temperature,23.31,1525757547897
sensor1_Humidity,42.882721881756524,1525757547898
sensor1_Brightness,70.0,1525757547899
SoundWindow0,63.61536405478963,1525757552352
SoundWindow1,53.91553915479608,1525757552354
sensor0_Temperature,25.78,1525757554230
sensor0_Humidity,42.266122478752386,1525757554231
sensor0_Brightness,54.0,1525757554231
sensor1_Temperature,23.31,1525757554232
sensor1_Humidity,42.882721881756524,1525757554233
sensor1_Brightness,70.0,1525757554233
SoundC,67.56641902255494,1525757554351
SoundC,67.56641902255494,1525757554351
Present,101,1525757554355
Present,101,1525757554355
SoundCenter0,58.88250455393979,1525757556174
SoundCenter1,52.05545969648599,1525757556176
SoundCenter2,51.954021657749955,1525757556176
SoundWall0,54.90079100641855,1525757556922
SoundWall1,58.54114035768383,1525757556930
SoundWall2,57.11034960126937,1525757556944
sensor0_Temperature,25.78,1525757560556
sensor0_Humidity,42.266122478752386,1525757560556
sensor0_Brightness,54.0,1525757560558
sensor1_Temperature,23.31,1525757560558
sensor1_Humidity,42.882721881756524,1525757560558
sensor1_Brightness,70.0,1525757560559
SoundWindow0,63.404973130879625,1525757562352
SoundWindow1,53.77643786204442,1525757562353
SoundC,66.44593723960276,1525757564359
SoundC,66.44593723960276,1525757564359
Present,112,1525757564362
Present,112,1525757564362
SoundCenter0,59.09880012579473,1525757566174
SoundCenter1,51.86439478779369,1525757566176
SoundCenter2,52.00255712638117,1525757566177
sensor0_Temperature,25.78,1525757566850
sensor0_Humidity,42.266122478752386,1525757566850
sensor0_Brightness,54.0,1525757566851
sensor1_Temperature,23.31,1525757566851
sensor1_Humidity,42.882721881756524,1525757566852
sensor1_Brightness,70.0,1525757566852
SoundWall0,54.932575056752924,1525757566922
SoundWall1,58.162979062337975,1525757566930
SoundWall2,56.7610220613743,1525757566944
SoundWindow0,63.748551653903924,1525757572352
SoundWindow1,53.96572747698621,1525757572354
sensor0_Temperature,25.78,1525757573139
sensor0_Humidity,42.266122478752386,1525757573139
sensor0_Brightness,54.0,1525757573140
sensor1_Temperature,23.31,1525757573141
sensor1_Humidity,42.882721881756524,1525757573141
sensor1_Brightness,70.0,1525757573142
SoundC,70.0787016850011,1525757574366
SoundC,70.0787016850011,1525757574366
Present,99,1525757574371
Present,99,1525757574371
SoundCenter0,60.90614493606181,1525757576174
SoundCenter1,52.33256982639029,1525757576176
SoundCenter2,52.84284667813923,1525757576178
SoundWall0,55.12861876872124,1525757576922
SoundWall1,58.34367303346998,1525757576930
SoundWall2,57.35854547863835,1525757576944
sensor0_Temperature,25.78,1525757579469
sensor0_Humidity,42.266122478752386,1525757579469
sensor0_Brightness,54.0,1525757579470
sensor1_Temperature,23.31,1525757579471
sensor1_Humidity,42.882721881756524,1525757579472
sensor1_Brightness,70.0,1525757579472
SoundWindow0,64.35044277141373,1525757582352
SoundWindow1,54.14472586742078,1525757582354
SoundC,67.01551720930587,1525757584374
SoundC,67.01551720930587,1525757584374
Present,106,1525757584378
Present,106,1525757584378
sensor0_Temperature,25.78,1525757585777
sensor0_Humidity,42.266122478752386,1525757585777
sensor0_Brightness,54.0,1525757585778
sensor1_Temperature,23.31,1525757585779
sensor1_Humidity,42.882721881756524,1525757585780
sensor1_Brightness,70.0,1525757585781
SoundCenter0,61.50048174724063,1525757586174
SoundCenter1,52.227122093181386,1525757586176
SoundCenter2,53.073090718401865,1525757586176
SoundWall0,54.939456325450564,1525757586922
SoundWall1,58.36175791633614,1525757586930
SoundWall2,57.456669773825396,1525757586944
sensor0_Temperature,25.78,1525757592084
sensor0_Humidity,42.266122478752386,1525757592085
sensor0_Brightness,54.0,1525757592085
sensor1_Temperature,23.31,1525757592086
sensor1_Humidity,42.882721881756524,1525757592087
sensor1_Brightness,70.0,1525757592087
SoundWindow0,63.89717700840417,1525757592352
SoundWindow1,54.1909847652466,1525757592354
SoundC,68.0998289029382,1525757594383
SoundC,68.0998289029382,1525757594383
Present,120,1525757594386
Present,120,1525757594386
SoundCenter0,61.09014845220234,1525757596174
SoundCenter1,52.17568691709438,1525757596176
SoundCenter2,52.996425715723234,1525757596176
SoundWall0,54.90606057989537,1525757596922
SoundWall1,58.19350745301224,1525757596930
SoundWall2,57.378844802979835,1525757596944
sensor0_Temperature,25.78,1525757598387
sensor0_Humidity,42.266122478752386,1525757598389
sensor0_Brightness,54.0,1525757598390
sensor1_Temperature,23.31,1525757598392
sensor1_Humidity,42.882721881756524,1525757598393
sensor1_Brightness,70.0,1525757598394
SoundWindow0,63.86312840708472,1525757602352
SoundWindow1,54.42223903229504,1525757602354
SoundC,66.44593723960276,1525757604391
SoundC,66.44593723960276,1525757604391
Present,104,1525757604394
Present,104,1525757604394
sensor0_Temperature,25.89,1525757604709
sensor0_Humidity,42.142802598151576,1525757604710
sensor0_Brightness,81.0,1525757604710
sensor1_Temperature,23.31,1525757604710
sensor1_Humidity,42.882721881756524,1525757604711
sensor1_Brightness,70.0,1525757604711
SoundCenter0,60.15504894706737,1525757606174
SoundCenter1,52.16196084683218,1525757606176
