sensor0_Temperature,22.26,1524116460570
sensor0_Humidity,40.90960379214332,1524116460572
sensor0_Brightness,0.0,1524116460574
sensor1_Temperature,23.67,1524116460576
sensor1_Humidity,23.52150062742693,1524116460577
sensor1_Brightness,50.0,1524116460578
SoundCenter0,58.06169920535182,1524116461118
SoundCenter1,52.98049539461574,1524116461120
SoundCenter2,53.92692450534558,1524116461121
Mtest1,true,1524116461605
SeminarNumber,17,1524116462551
SeminarNumber,18,1524116464999
Mtest8,true,1524116465683
SoundWall0,56.358029604054124,1524116465890
SoundWall1,59.08739507640921,1524116465899
SoundWall2,56.60114827910921,1524116465911
sensor0_Temperature,22.26,1524116466877
sensor0_Humidity,40.90960379214332,1524116466879
sensor0_Brightness,0.0,1524116466881
sensor1_Temperature,23.67,1524116466883
sensor1_Humidity,23.52150062742693,1524116466886
sensor1_Brightness,50.0,1524116466888
Mtest2,false,1524116470990
SoundCenter0,59.21993853117319,1524116471118
SoundCenter1,53.87384423209641,1524116471120
SoundCenter2,55.129546289861494,1524116471121
SoundWall0,57.44784309113297,1524116475890
SoundWall1,59.770713816770176,1524116475898
SoundWall2,57.39860236239245,1524116475910
Mtest2,true,1524116477990
Mtest2,true,1524116479128
SoundCenter0,59.32179588156581,1524116481118
SoundCenter1,53.943716876751324,1524116481120
SoundCenter2,54.86582762149143,1524116481121
seat3BOccupied,true,1524116484537
totalSeatCount,2,1524116484537
SoundWall0,56.80151650559791,1524116485890
SoundWall1,59.28713540368146,1524116485896
SoundWall2,57.80930987036228,1524116485906
sensor0_Temperature,22.26,1524116489052
sensor0_Humidity,40.90960379214332,1524116489054
sensor0_Brightness,0.0,1524116489056
sensor1_Temperature,23.67,1524116489058
sensor1_Humidity,23.64482050802776,1524116489059
sensor1_Brightness,48.0,1524116489060
SoundCenter0,60.226036842239814,1524116491118
SoundCenter1,55.15044391519238,1524116491120
SoundCenter2,55.681570649437475,1524116491121
Mtest1,true,1524116491875
sensor0_Temperature,22.26,1524116495347
sensor0_Humidity,40.90960379214332,1524116495349
sensor0_Brightness,0.0,1524116495351
sensor1_Temperature,23.67,1524116495352
sensor1_Humidity,23.64482050802776,1524116495354
sensor1_Brightness,48.0,1524116495356
SoundWall0,58.08361558177243,1524116495890
SoundWall1,59.94968060133326,1524116495898
SoundWall2,58.76831738385553,1524116495910
Mtest8,true,1524116495947
SoundCenter0,60.86246507364883,1524116501118
SoundCenter1,56.180892805042866,1524116501120
SoundCenter2,57.21637293472816,1524116501121
sensor0_Temperature,22.26,1524116501647
sensor0_Humidity,40.90960379214332,1524116501649
sensor0_Brightness,0.0,1524116501650
sensor1_Temperature,23.67,1524116501652
sensor1_Humidity,23.64482050802776,1524116501654
sensor1_Brightness,48.0,1524116501656
SoundWall0,59.475666027155306,1524116505890
SoundWall1,61.57225044106597,1524116505907
SoundWall2,60.200899677675324,1524116505922
sensor0_Temperature,22.26,1524116507961
sensor0_Humidity,40.90960379214332,1524116507963
sensor0_Brightness,0.0,1524116507965
sensor1_Temperature,23.67,1524116507966
sensor1_Humidity,23.64482050802776,1524116507968
sensor1_Brightness,48.0,1524116507970
Mtest2,true,1524116509398
SoundCenter0,62.28518301860507,1524116511118
SoundCenter1,57.82918894625671,1524116511120
SoundCenter2,58.26404277517489,1524116511121
sensor0_Temperature,22.26,1524116514281
sensor0_Humidity,40.90960379214332,1524116514283
sensor0_Brightness,0.0,1524116514285
sensor1_Temperature,23.67,1524116514286
sensor1_Humidity,23.64482050802776,1524116514287
sensor1_Brightness,48.0,1524116514289
SoundWall0,61.361773166499965,1524116515890
SoundWall1,63.09618707847739,1524116515897
SoundWall2,61.32678512231579,1524116515912
sensor0_Temperature,22.26,1524116520577
sensor0_Humidity,40.90960379214332,1524116520579
sensor0_Brightness,0.0,1524116520581
sensor1_Temperature,23.67,1524116520582
sensor1_Humidity,23.64482050802776,1524116520584
sensor1_Brightness,48.0,1524116520585
SoundCenter0,64.60446763867186,1524116521118
SoundCenter1,59.51592725768311,1524116521120
SoundCenter2,58.91814505241218,1524116521121
SoundWall0,63.24760741702239,1524116525890
SoundWall1,64.83454279698448,1524116525897
SoundWall2,62.48009218461989,1524116525911
sensor0_Temperature,22.26,1524116526897
sensor0_Humidity,40.90960379214332,1524116526899
sensor0_Brightness,0.0,1524116526901
sensor1_Temperature,23.67,1524116526903
sensor1_Humidity,23.64482050802776,1524116526904
sensor1_Brightness,48.0,1524116526905
Mtest1,false,1524116528438
SoundCenter0,64.6270983188673,1524116531118
SoundCenter1,59.24652055072443,1524116531120
SoundCenter2,58.27343642475091,1524116531121
Mtest8,false,1524116532438
sensor0_Temperature,22.26,1524116533246
sensor0_Humidity,40.90960379214332,1524116533247
sensor0_Brightness,0.0,1524116533248
sensor1_Temperature,23.67,1524116533249
sensor1_Humidity,23.64482050802776,1524116533250
sensor1_Brightness,48.0,1524116533250
SoundWall0,63.24792123154212,1524116535890
SoundWall1,65.27604513398089,1524116535899
SoundWall2,62.558845322946624,1524116535908
sensor0_Temperature,22.26,1524116539556
sensor0_Humidity,40.90960379214332,1524116539558
sensor0_Brightness,0.0,1524116539560
sensor1_Temperature,23.67,1524116539562
sensor1_Humidity,23.64482050802776,1524116539563
sensor1_Brightness,48.0,1524116539564
SoundCenter0,65.23381140833663,1524116541118
SoundCenter1,60.408692103440146,1524116541120
SoundCenter2,58.9120835602045,1524116541121
sensor0_Temperature,22.26,1524116545837
sensor0_Humidity,40.90960379214332,1524116545839
sensor0_Brightness,0.0,1524116545842
sensor1_Temperature,23.67,1524116545844
sensor1_Humidity,23.52150062742693,1524116545845
sensor1_Brightness,52.0,1524116545847
SoundWall0,64.14254344569945,1524116545890
SoundWall1,65.78824330692538,1524116545898
SoundWall2,63.013237654966275,1524116545909
Mtest2,false,1524116546438
SoundCenter0,64.52833451370606,1524116551118
SoundCenter1,59.910672065992706,1524116551120
SoundCenter2,58.38601629866973,1524116551121
sensor0_Temperature,22.26,1524116552137
sensor0_Humidity,40.90960379214332,1524116552139
sensor0_Brightness,0.0,1524116552140
sensor1_Temperature,23.67,1524116552142
sensor1_Humidity,23.52150062742693,1524116552144
sensor1_Brightness,52.0,1524116552146
SoundWall0,64.45478957303702,1524116555890
SoundWall1,66.27074934591079,1524116555897
SoundWall2,63.57275555117844,1524116555906
sensor0_Temperature,22.26,1524116558436
sensor0_Humidity,40.90960379214332,1524116558438
sensor0_Brightness,0.0,1524116558440
sensor1_Temperature,23.67,1524116558442
sensor1_Humidity,23.52150062742693,1524116558443
sensor1_Brightness,52.0,1524116558444
SoundCenter0,63.975709218638166,1524116561118
SoundCenter1,59.82158289110296,1524116561120
SoundCenter2,58.160619582841456,1524116561121
sensor0_Temperature,22.26,1524116564726
sensor0_Humidity,40.90960379214332,1524116564728
sensor0_Brightness,0.0,1524116564730
sensor1_Temperature,23.67,1524116564732
sensor1_Humidity,23.52150062742693,1524116564734
sensor1_Brightness,52.0,1524116564735
