SoundRight,60.69734401628432,1496916005390
SoundC,48.55773214739296,1496916008916
Present,208,1496916008919
MoveFocus,GoTour,1496916014503
SoundRight,60.26321249375651,1496916015390
SoundC,51.62091662308819,1496916018921
Present,208,1496916018924
SoundRight,59.554470332819996,1496916025394
SoundC,55.369951428718224,1496916028926
Present,204,1496916028929
SoundRight,59.703055086921594,1496916035391
Seat4B,false,1496916037345
Seat1B,true,1496916037345
TotalSeatCount,3,1496916037345
SoundC,44.808697341762915,1496916038931
Present,204,1496916038934
SoundRight,59.56757581887179,1496916045390
Entrance,null,1496916047237
UserCount,8,1496916047252
Seat1B,false,1496916047771
TotalSeatCount,2,1496916047771
SoundC,57.472817393488484,1496916048936
Present,206,1496916048939
SoundRight,59.7046612884418,1496916055390
SoundC,58.433135904413454,1496916058942
Present,205,1496916058944
SoundRight,60.79713693378696,1496916065392
SoundC,59.341519288975356,1496916068946
Present,206,1496916068949
MoveFocus,GoTour,1496916074575
SoundRight,62.60837478921643,1496916075392
Seat4B,true,1496916077376
TotalSeatCount,3,1496916077386
SoundC,52.96571415471127,1496916078960
Present,247,1496916078963
Seat4B,false,1496916082499
TotalSeatCount,2,1496916082504
SoundRight,64.41701709970718,1496916085392
SoundC,56.45426312235056,1496916088965
Present,245,1496916088968
SoundRight,65.24468010365406,1496916095391
SoundC,54.210802194865956,1496916098970
Present,113,1496916098973
Seat3A,true,1496916101149
TotalSeatCount,3,1496916101149
SoundRight,65.22830610954666,1496916105390
SoundC,48.55773214739296,1496916108975
Present,207,1496916108978
SoundRight,65.9149957230521,1496916115391
Entrance,null,1496916118119
UserCount,9,1496916118119
Entrance,null,1496916118653
UserCount,10,1496916118654
SoundC,50.159038478285424,1496916118981
Present,217,1496916118984
SoundRight,66.50163580596526,1496916125392
SoundC,55.369951428718224,1496916128986
Present,192,1496916128989
MoveFocus,GoTour,1496916134652
SoundRight,66.57270772500856,1496916135392
Seat4B,true,1496916137498
TotalSeatCount,4,1496916137498
SoundC,61.023021476191225,1496916138991
Present,89,1496916138994
Seat4B,false,1496916142626
TotalSeatCount,3,1496916142626
SoundRight,65.45786968795292,1496916145392
Seat4B,true,1496916147709
TotalSeatCount,4,1496916147709
SoundC,83.70314024765165,1496916148996
Present,112,1496916148999
SoundRight,67.27828287390165,1496916155392
SoundC,62.551438321825636,1496916159001
Present,137,1496916159004
Seat4B,false,1496916162832
TotalSeatCount,3,1496916162837
SoundRight,69.49788729868246,1496916165392
Seat4B,true,1496916167880
TotalSeatCount,4,1496916167880
SoundC,72.66858725677886,1496916169012
Present,193,1496916169015
SoundRight,70.36087445964287,1496916175391
SoundC,57.472817393488484,1496916179017
Present,191,1496916179020
Seat4B,false,1496916182958
TotalSeatCount,3,1496916182958
SoundRight,70.27956502373675,1496916185390
SoundC,50.159038478285424,1496916189022
Present,183,1496916189025
MoveFocus,GoTour,1496916194804
SoundRight,70.09984574391534,1496916195392
Seat4B,true,1496916198076
TotalSeatCount,4,1496916198076
SoundC,57.472817393488484,1496916199027
Present,187,1496916199030
SoundRight,70.58822565056796,1496916205392
SoundC,63.95233273361063,1496916209033
Present,258,1496916209035
SoundRight,69.37300919257493,1496916215390
Seat4B,false,1496916218141
TotalSeatCount,3,1496916218141
SoundC,57.472817393488484,1496916219038
Present,265,1496916219040
SoundRight,68.3799645384941,1496916225392
SoundC,56.45426312235056,1496916229043
Present,189,1496916229046
SoundRight,68.4479383168557,1496916235392
SoundC,75.25847282855663,1496916239048
Present,224,1496916239051
SoundRight,68.97532265278511,1496916245392
SoundC,71.84886370856825,1496916249053
Present,195,1496916249056
MoveFocus,GoTour,1496916254871
SoundRight,69.56468410606787,1496916255392
Seat1B,true,1496916257417
TotalSeatCount,4,1496916257417
SoundC,55.369951428718224,1496916259058
Present,186,1496916259061
Seat4B,true,1496916263185
TotalSeatCount,5,1496916263185
SoundRight,69.20002059164358,1496916265392
SoundC,71.42349921662418,1496916269064
Present,204,1496916269067
Seat4B,false,1496916273286
TotalSeatCount,4,1496916273286
SoundRight,70.20281016135273,1496916275393
SoundC,51.62091662308819,1496916279069
Present,170,1496916279071
SoundRight,69.80604854871895,1496916285391
Seat4B,true,1496916288399
TotalSeatCount,5,1496916288399
SoundC,55.369951428718224,1496916289074
Present,192,1496916289083
SoundRight,68.71610045078677,1496916295392
SoundC,63.95233273361063,1496916299087
Present,207,1496916299089
SoundRight,67.15267012474888,1496916305390
Seat2B,false,1496916307804
TotalSeatCount,5,1496916307804
SoundC,46.78757012382582,1496916309091
Present,126,1496916309094
MoveFocus,GoTour,1496916314978
SoundRight,66.01403395723221,1496916315392
SoundC,55.369951428718224,1496916319097
Present,178,1496916319099
ProjectorInput,COM1,1496916324288
SoundRight,66.12530386817586,1496916325395
SoundC,56.45426312235056,1496916329101
Present,102,1496916329104
SoundRight,64.13744846997686,1496916335392
SoundC,51.62091662308819,1496916339107
