SoundWindow0,60.06345622223176,1527143553864
SoundWindow1,54.08294891433219,1527143553865
tiltAircon0_Pitch,163.12,1527143555990
tiltAircon0_Roll,177.14,1527143555990
SoundCenter0,59.65258412802222,1527143556174
SoundCenter1,54.149804024219925,1527143556176
SoundCenter2,54.556724232779956,1527143556177
SoundWall0,57.72521086827117,1527143556922
SoundWall1,60.72564560062949,1527143556930
SoundWall2,59.58190527116248,1527143556942
sensor0_Temperature,26.25,1527143558268
sensor0_Humidity,35.36020916510618,1527143558268
sensor0_Brightness,237.0,1527143558269
sensor1_Temperature,23.9,1527143558269
sensor1_Humidity,35.730168806908644,1527143558269
sensor1_Brightness,133.0,1527143558269
Aircon0Power,Off,1527143558316
Aircon1Power,Off,1527143558318
Aircon0Power,Off,1527143558321
Aircon1Power,Off,1527143558324
Aircon0Power,Off,1527143558330
Aircon1Power,Off,1527143558333
Aircon0Power,Off,1527143558339
Aircon1Power,Off,1527143558343
Aircon0Power,Off,1527143558350
Aircon1Power,Off,1527143558353
seat3BOccupied,true,1527143559990
totalSeatCount,1,1527143559990
SoundC,67.56641902255494,1527143561768
SoundC,67.56641902255494,1527143561768
Present,79,1527143561771
Present,79,1527143561771
SoundWindow0,60.12005855467611,1527143563864
SoundWindow1,54.13446017873137,1527143563865
sensor0_Temperature,26.25,1527143564568
sensor0_Humidity,35.36020916510618,1527143564569
sensor0_Brightness,237.0,1527143564570
sensor1_Temperature,23.9,1527143564571
sensor1_Humidity,35.730168806908644,1527143564572
sensor1_Brightness,133.0,1527143564573
tiltAircon1_Pitch,162.9,1527143564636
tiltAircon1_Roll,179.76,1527143564636
SoundCenter0,59.47406886349445,1527143566174
SoundCenter1,54.51867039634198,1527143566176
SoundCenter2,55.14467577091173,1527143566176
SoundWall0,57.42746761355919,1527143566922
SoundWall1,60.638169422589904,1527143566930
SoundWall2,59.39386055527087,1527143566942
sensor0_Temperature,26.25,1527143570903
sensor0_Humidity,35.36020916510618,1527143570904
sensor0_Brightness,237.0,1527143570905
sensor1_Temperature,23.9,1527143570906
sensor1_Humidity,35.730168806908644,1527143570907
sensor1_Brightness,133.0,1527143570907
SoundC,69.60540278108363,1527143571775
SoundC,69.60540278108363,1527143571775
Present,119,1527143571778
Present,119,1527143571778
Aircon0Power,Off,1527143572749
SoundWindow0,60.85463453000013,1527143573864
SoundWindow1,54.52675034588318,1527143573865
SoundCenter0,59.81549077522041,1527143576174
SoundCenter1,55.21207574544171,1527143576176
SoundCenter2,56.0096516141927,1527143576176
Mtest8,true,1527143576636
SoundWall0,58.950995914642256,1527143576922
SoundWall1,61.787954187587744,1527143576930
SoundWall2,60.75123222327643,1527143576942
sensor0_Temperature,26.25,1527143577208
sensor0_Humidity,35.36020916510618,1527143577208
sensor0_Brightness,237.0,1527143577209
sensor1_Temperature,23.9,1527143577209
sensor1_Humidity,35.730168806908644,1527143577209
