sensor0_Temperature,26.48,1522645423635
sensor0_Humidity,36.963367612916905,1522645423637
sensor0_Brightness,313.0,1522645423639
sensor1_Temperature,24.37,1522645423641
sensor1_Humidity,36.963367612916905,1522645423642
sensor1_Brightness,378.0,1522645423643
SoundWall0,61.06554095854583,1522645425890
SoundWall1,64.80340722245703,1522645425899
SoundWall2,63.55934207738908,1522645425910
SoundWindow0,65.79338713935586,1522645428163
SoundWindow1,57.09771582823871,1522645428843
sensor0_Temperature,26.6,1522645429914
sensor0_Humidity,37.08668749351773,1522645429915
sensor0_Brightness,345.0,1522645429916
sensor1_Temperature,24.37,1522645429917
sensor1_Humidity,36.963367612916905,1522645429918
sensor1_Brightness,378.0,1522645429919
SoundCenter0,62.54406871148762,1522645431118
SoundCenter1,59.47344378105417,1522645431120
SoundCenter2,56.811255204233944,1522645431121
SoundWall0,61.41310836825931,1522645435890
SoundWall1,64.63053728115142,1522645435899
SoundWall2,64.63543462268977,1522645435908
sensor0_Temperature,26.6,1522645436225
sensor0_Humidity,37.08668749351773,1522645436226
sensor0_Brightness,345.0,1522645436228
sensor1_Temperature,24.37,1522645436229
sensor1_Humidity,36.963367612916905,1522645436231
sensor1_Brightness,378.0,1522645436232
SoundWindow0,66.01512578297897,1522645438163
SoundWindow1,57.49734812440034,1522645438164
SoundCenter0,64.11113019380004,1522645441118
SoundCenter1,60.66659295660012,1522645441120
SoundCenter2,58.62350011646852,1522645441121
sensor0_Temperature,26.6,1522645442525
sensor0_Humidity,37.08668749351773,1522645442527
sensor0_Brightness,345.0,1522645442529
sensor1_Temperature,24.37,1522645442530
sensor1_Humidity,36.963367612916905,1522645442531
sensor1_Brightness,378.0,1522645442533
SoundWall0,62.95226155679002,1522645445890
SoundWall1,66.2853646522785,1522645445899
SoundWall2,67.25395391598029,1522645445910
SoundWindow0,66.712736425477,1522645448163
SoundWindow1,58.157569543897026,1522645448164
sensor0_Temperature,26.6,1522645448864
sensor0_Humidity,37.08668749351773,1522645448866
sensor0_Brightness,345.0,1522645448869
sensor1_Temperature,24.37,1522645448870
sensor1_Humidity,36.963367612916905,1522645448871
