SoundCenter0,63.767479482890835,1523252761118
SoundCenter1,55.574920875269164,1523252761120
SoundCenter2,53.49158262908657,1523252761121
SeminarNumber,9,1523252761639
sensor0_Temperature,22.26,1523252762326
sensor0_Humidity,40.90960379214332,1523252762328
sensor0_Brightness,0.0,1523252762330
sensor1_Temperature,20.85,1523252762332
sensor1_Humidity,27.714376567854995,1523252762333
sensor1_Brightness,239.0,1523252762335
Mtest1,true,1523252764474
SoundWall0,58.806861265071845,1523252765890
SoundWall1,60.84178877401893,1523252765903
SoundWall2,60.86624379054584,1523252765916
sensor0_Temperature,22.26,1523252768623
sensor0_Humidity,40.90960379214332,1523252768625
sensor0_Brightness,0.0,1523252768627
sensor1_Temperature,20.85,1523252768629
sensor1_Humidity,27.714376567854995,1523252768630
sensor1_Brightness,239.0,1523252768631
SoundCenter0,64.59121500383215,1523252771118
SoundCenter1,56.29902877436634,1523252771120
SoundCenter2,53.98846258662072,1523252771121
Mtest8,false,1523252771165
Mtest9,false,1523252773165
sensor0_Temperature,22.26,1523252774913
sensor0_Humidity,40.90960379214332,1523252774915
sensor0_Brightness,0.0,1523252774917
sensor1_Temperature,20.85,1523252774919
sensor1_Humidity,27.714376567854995,1523252774921
sensor1_Brightness,238.0,1523252774923
seat4AOccupied,true,1523252775165
totalSeatCount,2,1523252775165
SoundWall0,59.58050866214744,1523252775890
SoundWall1,61.76631361944874,1523252775903
SoundWall2,61.465021620490226,1523252775914
Mtest9,false,1523252776900
Mtest2,true,1523252780900
SoundCenter0,65.0836934596096,1523252781118
SoundCenter1,57.72345786428831,1523252781120
SoundCenter2,55.47539138152388,1523252781121
sensor0_Temperature,22.26,1523252781245
sensor0_Humidity,40.90960379214332,1523252781247
sensor0_Brightness,0.0,1523252781249
sensor1_Temperature,20.85,1523252781251
sensor1_Humidity,27.714376567854995,1523252781252
sensor1_Brightness,238.0,1523252781254
SoundWall0,60.587591639892274,1523252785890
SoundWall1,62.413739873565426,1523252785905
SoundWall2,61.62517453664107,1523252785919
sensor0_Temperature,22.26,1523252787653
sensor0_Humidity,40.90960379214332,1523252787655
sensor0_Brightness,0.0,1523252787657
