SoundC,50.159038478285424,1498125532089
Present,93,1498125532093
Temperature,26.25,1498125533623
Humidity,47.445557463987065,1498125533636
Brightness,1.0,1498125533648
SoundRight,52.63996396109905,1498125535392
Entrance,null,1498125537675
UserCount,3,1498125537675
SetColor,null,1498125539913
Color,dark_gray,1498125539938
SoundC,50.159038478285424,1498125542096
Present,94,1498125542100
TurnOnLightGroup2,null,1498125542528
Color,dark_gray,1498125542604
LightGroup2,On,1498125542645
TurnOffLightGroup2,null,1498125542800
LightGroup2,Off,1498125542824
TurnOnLightGroup2,null,1498125543956
Color,dark_gray,1498125544033
LightGroup2,On,1498125544069
SoundRight,53.53965399988639,1498125545390
Entrance,null,1498125546900
UserCount,4,1498125546901
SoundC,72.66858725677886,1498125552102
Present,161,1498125552106
SoundRight,55.08841008141097,1498125555392
MoveFocus,GoTour,1498125557350
Seat4A,true,1498125557730
TotalSeatCount,1,1498125557730
InferredUserPresence,present,1498125557745
SoundC,44.808697341762915,1498125562116
Present,216,1498125562120
SoundRight,56.3090038186191,1498125565392
SoundC,44.808697341762915,1498125572124
Present,216,1498125572128
ProjectorPower,On,1498125573258
TurnOnProjector,null,1498125573263
Aircon0Power,On,1498125573958
TurnOffAirCon0,null,1498125573966
SoundRight,57.25869544431137,1498125575392
SoundC,48.55773214739296,1498125582135
Present,208,1498125582138
SoundRight,58.58755312288567,1498125585392
SoundC,50.159038478285424,1498125592144
Present,168,1498125592147
Temperature,26.25,1498125594149
Humidity,47.445557463987065,1498125594158
Brightness,1.0,1498125594163
SoundRight,59.485301460063624,1498125595392
SoundC,50.159038478285424,1498125602152
Present,171,1498125602156
SoundRight,59.67103132862697,1498125605392
Entrance,null,1498125608499
UserCount,5,1498125608500
Entrance,null,1498125608748
UserCount,6,1498125608749
SoundC,55.369951428718224,1498125612167
Present,176,1498125612171
SoundRight,59.89396129881858,1498125615391
MoveFocus,GoTour,1498125617442
SoundC,55.369951428718224,1498125622174
Present,172,1498125622177
SoundRight,60.798434918212635,1498125625392
Seat2B,true,1498125629238
TotalSeatCount,2,1498125629238
