Mtest6,true,1527038922754
SoundWindow0,67.80880850218426,1527038923864
SoundWindow1,58.842908203313385,1527038923865
sensor0_Temperature,25.31,1527038924734
sensor0_Humidity,48.555436389394494,1527038924735
sensor0_Brightness,52.0,1527038924736
sensor1_Temperature,23.2,1527038924737
sensor1_Humidity,48.18547674759201,1527038924738
sensor1_Brightness,121.0,1527038924738
Mtest5,true,1527038925363
Aircon1Power,Off,1527038925436
TurnOffAirCon1,null,1527038925438
SoundCenter0,66.35357669530417,1527038926174
SoundCenter1,62.67558637307492,1527038926177
SoundCenter2,59.47370726479021,1527038926178
SoundWall0,64.48787730435247,1527038926922
SoundWall1,65.94855928442264,1527038926931
SoundWall2,64.76209467255542,1527038926944
SoundC,82.63265085015064,1527038927095
SoundC,82.63265085015064,1527038927095
Present,110,1527038927097
Present,110,1527038927097
seat3BOccupied,false,1527038927454
totalSeatCount,1,1527038927454
sensor0_Temperature,25.31,1527038931028
sensor0_Humidity,48.555436389394494,1527038931029
sensor0_Brightness,52.0,1527038931029
sensor1_Temperature,23.2,1527038931030
sensor1_Humidity,48.18547674759201,1527038931030
sensor1_Brightness,121.0,1527038931031
Mtest4,true,1527038932454
SoundWindow0,68.68824428254901,1527038933864
SoundWindow1,59.79598306852337,1527038933865
SoundCenter0,66.69755555493825,1527038936174
SoundCenter1,62.67346511535552,1527038936176
SoundCenter2,59.83409230893215,1527038936177
SoundWall0,65.4706337872859,1527038936922
SoundWall1,66.8903707501448,1527038936930
SoundWall2,65.03055048586184,1527038936944
TurnOnLightGroup2,null,1527038937067
Color,dark_gray,1527038937098
SoundC,77.79930435088828,1527038937103
SoundC,77.79930435088828,1527038937103
Present,95,1527038937105
Present,95,1527038937105
LightGroup2,On,1527038937116
sensor0_Temperature,25.31,1527038937345
sensor0_Humidity,48.555436389394494,1527038937345
sensor0_Brightness,52.0,1527038937346
sensor1_Temperature,23.31,1527038937346
sensor1_Humidity,48.06215686699118,1527038937346
sensor1_Brightness,84.0,1527038937346
seat3BOccupied,true,1527038937859
totalSeatCount,2,1527038937859
tiltAircon0_Pitch,162.98,1527038938860
tiltAircon0_Roll,177.26,1527038938860
sensor0_Temperature,25.31,1527038943667
sensor0_Humidity,48.555436389394494,1527038943667
sensor0_Brightness,52.0,1527038943668
sensor1_Temperature,23.31,1527038943668
sensor1_Humidity,48.06215686699118,1527038943668
sensor1_Brightness,84.0,1527038943668
SoundWindow0,67.67009397114434,1527038943864
SoundWindow1,59.575662892497874,1527038943865
Mtest8,true,1527038944704
Mtest2,true,1527038945958
SoundCenter0,65.84527375742022,1527038946174
SoundCenter1,61.55785736102428,1527038946176
SoundCenter2,59.39988097151883,1527038946177
SoundWall0,65.34993425454495,1527038946922
SoundWall1,67.12658945607069,1527038946931
SoundWall2,64.32389687108083,1527038946944
SoundC,78.6610829898935,1527038947107
SoundC,78.6610829898935,1527038947107
Present,122,1527038947110
Present,122,1527038947110
Aircon0Power,Off,1527038948580
