sensor0_Temperature,24.96,1529026022001
sensor0_Humidity,45.96571889677714,1529026022001
sensor0_Brightness,75.0,1529026022002
sensor1_Temperature,27.65,1529026022002
sensor1_Brightness,0.0,1529026022003
Aircon1Power,On,1529026022926
tiltAircon0_Pitch,-147.82,1529026026147
tiltAircon0_Roll,178.91,1529026026147
SoundCenter0,69.50150662030727,1529026026174
SoundCenter1,70.77354407280725,1529026026176
SoundCenter2,61.85377104118121,1529026026176
SoundWindow0,70.45587840531084,1529026026367
SoundWindow1,60.42122733308907,1529026026368
SoundWall0,66.64270404829273,1529026026922
SoundWall1,69.40435939883132,1529026026936
SoundWall2,78.00321575917629,1529026026950
SoundC,78.6610829898935,1529026027872
SoundC,78.6610829898935,1529026027872
Present,111,1529026027874
Present,111,1529026027874
sensor0_Temperature,24.96,1529026028293
sensor0_Humidity,45.96571889677714,1529026028294
sensor0_Brightness,75.0,1529026028294
sensor1_Temperature,27.65,1529026028294
sensor1_Brightness,0.0,1529026028295
sensor0_Temperature,24.96,1529026034594
sensor0_Humidity,45.96571889677714,1529026034594
sensor0_Brightness,75.0,1529026034595
sensor1_Temperature,27.65,1529026034596
sensor1_Brightness,0.0,1529026034597
SoundCenter0,68.59990094147555,1529026036174
SoundCenter1,70.46225233921102,1529026036176
SoundCenter2,61.307988382035646,1529026036176
SoundWindow0,68.98334709191812,1529026036367
SoundWindow1,59.87034611193226,1529026036368
SoundWall0,65.177503157097,1529026036922
SoundWall1,68.43767348930288,1529026036933
SoundWall2,77.41066459986459,1529026036945
SoundC,77.50193375604124,1529026037876
SoundC,77.50193375604124,1529026037876
Present,102,1529026037880
Present,102,1529026037880
sensor0_Temperature,24.96,1529026040958
sensor0_Humidity,45.96571889677714,1529026040959
sensor0_Brightness,75.0,1529026040960
sensor1_Temperature,27.65,1529026040960
sensor1_Brightness,0.0,1529026040961
Mtest5,false,1529026041147
SoundCenter0,67.31647603113095,1529026046174
SoundCenter1,69.49480857149356,1529026046176
SoundCenter2,59.88103507980832,1529026046176
SoundWindow0,67.39032072954173,1529026046367
SoundWindow1,58.96176317520578,1529026046368
SoundWall0,64.33887079474329,1529026046922
SoundWall1,68.35230662211241,1529026046936
SoundWall2,77.0004384869722,1529026046949
sensor0_Temperature,24.96,1529026047256
sensor0_Humidity,45.96571889677714,1529026047257
sensor0_Brightness,75.0,1529026047258
sensor1_Temperature,27.65,1529026047258
sensor1_Brightness,0.0,1529026047259
SoundC,78.6610829898935,1529026047884
SoundC,78.6610829898935,1529026047884
Present,89,1529026047887
Present,89,1529026047887
