SoundWall0,79.57989211534367,1518415065890
SoundWall1,79.49710007917788,1518415065898
SoundWall2,78.25961212351383,1518415065912
Mtest2,false,1518415067189
SoundWindow0,78.51857583888106,1518415068163
SoundWindow1,68.01837978109442,1518415068165
SoundCenter0,76.20672592418696,1518415071118
SoundCenter1,74.00799648895303,1518415071120
SoundCenter2,74.60068757108071,1518415071121
Mtest2,true,1518415071189
SoundWall0,77.78059625256118,1518415075890
SoundWall1,77.71330390178652,1518415075898
SoundWall2,77.00668280334098,1518415075913
Mtest9,false,1518415076434
SoundWindow0,77.7414941874353,1518415078163
SoundWindow1,67.16750443856479,1518415078165
SoundCenter0,74.12279490882467,1518415081118
SoundCenter1,71.63528161712806,1518415081120
SoundCenter2,71.55716353893733,1518415081121
Mtest2,false,1518415084434
SoundWall0,74.66512696567679,1518415085890
SoundWall1,75.07562757788304,1518415085898
SoundWall2,74.46507464385529,1518415085912
seat5AOccupied,false,1518415086434
totalSeatCount,3,1518415086434
MoveFocus,GoTour,1518415086586
SoundWindow0,75.84932844033067,1518415088163
SoundWindow1,65.00801576132953,1518415088165
SoundCenter0,72.45210461812289,1518415091118
SoundCenter1,69.99022961047159,1518415091120
SoundCenter2,69.19085926789369,1518415091121
Mtest2,true,1518415092434
SoundWall0,72.56414367809955,1518415095890
SoundWall1,73.20625825445774,1518415095898
SoundWall2,73.75703700626106,1518415095910
SoundWindow0,75.12641560787692,1518415098164
SoundWindow1,64.25866542768419,1518415098166
SoundCenter0,71.89944911882961,1518415101118
SoundCenter1,69.45532593134854,1518415101120
SoundCenter2,67.43572798264601,1518415101121
seat5AOccupied,true,1518415101445
totalSeatCount,4,1518415101445
Mtest2,true,1518415105354
SoundWall0,71.88063191631359,1518415105890
SoundWall1,72.79068741786502,1518415105899
SoundWall2,73.29394508148103,1518415105910
seat5AOccupied,false,1518415106923
totalSeatCount,3,1518415106923
SoundWindow0,76.19382652631133,1518415108164
SoundWindow1,64.71148766843558,1518415108165
Mtest9,true,1518415109923
Mtest1,true,1518415110923
SoundCenter0,72.06909528053066,1518415111118
SoundCenter1,69.54820057668137,1518415111120
SoundCenter2,67.09257345394086,1518415111121
SoundWall0,70.36318071122092,1518415115890
SoundWall1,71.37106190973931,1518415115899
SoundWall2,71.88852009349036,1518415115911
SoundWindow0,74.88890085790766,1518415118164
SoundWindow1,63.546400054391626,1518415118165
Mtest2,false,1518415118314
SoundCenter0,71.28019469677795,1518415121118
SoundCenter1,68.08016101267536,1518415121120
SoundCenter2,64.99979822059301,1518415121121
Mtest2,true,1518415121314
Mtest9,false,1518415122220
Mtest1,false,1518415123220
SoundWall0,69.73810308773832,1518415125890
SoundWall1,70.51240046139615,1518415125899
SoundWall2,70.86279340205652,1518415125910
SoundWindow0,73.27021648854605,1518415128163
SoundWindow1,62.23030056838122,1518415128164
seat2AOccupied,false,1518415130220
totalSeatCount,2,1518415130220
SoundCenter0,70.26611328961262,1518415131118
SoundCenter1,67.27321279576576,1518415131120
SoundCenter2,63.945592156984404,1518415131121
Mtest2,true,1518415134221
SoundWall0,69.51041063512243,1518415135890
SoundWall1,70.58250552542411,1518415135898
SoundWall2,70.57120166043657,1518415135912
SoundWindow0,73.22717209894041,1518415138163
SoundWindow1,62.35295695928326,1518415138164
SoundCenter0,69.95399458166703,1518415141118
SoundCenter1,67.32875108693948,1518415141120
SoundCenter2,64.84350742906089,1518415141121
SoundWall0,69.29245560668592,1518415145890
SoundWall1,69.67681968823186,1518415145899
SoundWall2,70.33704862896774,1518415145908
MoveFocus,GoTour,1518415146664
Mtest2,false,1518415147965
SoundWindow0,72.47732989262347,1518415148163
SoundWindow1,62.25859398823385,1518415148164
SoundCenter0,69.00594200930267,1518415151118
SoundCenter1,66.07292989874074,1518415151120
SoundCenter2,63.614353174524766,1518415151121
Mtest2,true,1518415151965
Mtest1,true,1518415152965
Mtest9,true,1518415152965
SoundWall0,68.91995032910445,1518415155890
SoundWall1,68.72024768629554,1518415155898
SoundWall2,68.8214634086103,1518415155914
seat5AOccupied,true,1518415156558
totalSeatCount,3,1518415156558
SoundWindow0,72.02117364415841,1518415158163
SoundWindow1,61.96973845676116,1518415158164
SoundCenter0,68.68006411475052,1518415161118
SoundCenter1,65.53702299383382,1518415161120
SoundCenter2,63.34040780076893,1518415161121
seat5AOccupied,false,1518415161881
totalSeatCount,2,1518415161881
Mtest2,true,1518415164881
Mtest1,false,1518415165881
Mtest9,false,1518415165881
SoundWall0,67.68575408532355,1518415165890
SoundWall1,67.16031424472268,1518415165898
SoundWall2,67.55295582621248,1518415165904
SoundWindow0,70.50334100048627,1518415168163
SoundWindow1,60.833990497343144,1518415168164
SoundCenter0,68.04423599027645,1518415171118
SoundCenter1,64.69487362926245,1518415171120
SoundCenter2,61.84312427718483,1518415171121
SoundWall0,68.13280805099006,1518415175890
SoundWall1,67.50129804276543,1518415175900
SoundWall2,68.0653967764834,1518415175911
Mtest2,false,1518415177355
SoundWindow0,71.208990604182,1518415178163
SoundWindow1,61.371129460690796,1518415178164
SoundCenter0,69.570566365536,1518415181118
SoundCenter1,66.41679752689986,1518415181120
SoundCenter2,64.11042045462275,1518415181121
SoundWall0,69.73543487442925,1518415185890
SoundWall1,68.89598354749835,1518415185898
SoundWall2,69.41615433877122,1518415185912
SoundWindow0,70.68266574487352,1518415188163
SoundWindow1,61.684578306295045,1518415188164
Mtest2,true,1518415190355
SoundCenter0,69.47205592359734,1518415191118
SoundCenter1,66.2916995999644,1518415191120
SoundCenter2,64.03375227152597,1518415191121
Mtest1,true,1518415192478
SoundWall0,69.15594456202858,1518415195890
SoundWall1,68.06417426049032,1518415195898
SoundWall2,69.32698511055972,1518415195913
SoundWindow0,69.62466503622828,1518415198163
SoundWindow1,60.856226698432685,1518415198164
SoundCenter0,69.51997732161632,1518415201118
SoundCenter1,65.70098781561501,1518415201120
SoundCenter2,62.83903293548361,1518415201121
Mtest2,true,1518415203272
Mtest1,false,1518415205316
SoundWall0,69.31153276258331,1518415205890
SoundWall1,68.33610353308046,1518415205899
SoundWall2,69.46511007698345,1518415205914
MoveFocus,GoTour,1518415206746
SoundWindow0,69.5379867500192,1518415208163
SoundWindow1,60.24491672117652,1518415208164
SoundCenter0,69.82548443502507,1518415211118
SoundCenter1,65.85644057411484,1518415211120
SoundCenter2,62.63865667760943,1518415211121
SoundWall0,69.02032730694228,1518415215890
SoundWall1,68.4099342718595,1518415215899
SoundWall2,70.04337178909368,1518415215911
Mtest2,false,1518415216316
SoundWindow0,69.71950157088965,1518415218163
SoundWindow1,60.2114669374099,1518415218577
SoundCenter0,69.77820058961613,1518415221118
SoundCenter1,65.41410499917592,1518415221120
SoundCenter2,62.10166328535274,1518415221121
SoundWall0,69.56154775069967,1518415225890
SoundWall1,69.35001444618044,1518415225898
SoundWall2,70.48145489062982,1518415225912
Mtest2,true,1518415226316
SoundWindow0,69.77251350483697,1518415228163
SoundWindow1,60.31181241287287,1518415228164
SoundCenter0,69.68024715694395,1518415231118
SoundCenter1,65.46207279388187,1518415231120
SoundCenter2,63.06743791810676,1518415231121
SoundWall0,69.73443204797266,1518415235890
SoundWall1,69.53105934384094,1518415235899
SoundWall2,70.43410687468968,1518415235910
SoundWindow0,69.40470626739553,1518415238163
SoundWindow1,60.12026571508029,1518415238164
Mtest2,false,1518415239991
SoundCenter0,68.86077642702458,1518415241118
SoundCenter1,64.80508364472333,1518415241120
SoundCenter2,62.436527065026475,1518415241121
SoundWall0,68.52627389640688,1518415245890
SoundWall1,68.79946715967073,1518415245898
SoundWall2,69.6516849699413,1518415245912
SoundWindow0,70.58037388088346,1518415248163
SoundWindow1,60.22196115983771,1518415248164
SoundCenter0,68.439595895526,1518415251118
SoundCenter1,64.46106043476996,1518415251120
SoundCenter2,62.20887222381794,1518415251121
Mtest2,true,1518415251991
SoundWall0,67.99358573255621,1518415255890
SoundWall1,68.299852943354,1518415255899
SoundWall2,69.01354470365324,1518415255913
SoundWindow0,71.11680354658446,1518415258163
SoundWindow1,60.40995333221501,1518415258164
SoundCenter0,68.96782560192919,1518415261118
SoundCenter1,65.14854946841183,1518415261120
SoundCenter2,63.632090280012285,1518415261121
Mtest2,false,1518415264170
SoundWall0,68.5956752200916,1518415265890
SoundWall1,69.08931823943068,1518415265899
SoundWall2,69.59726681107736,1518415265910
MoveFocus,GoTour,1518415266840
SoundWindow0,72.22565336979316,1518415268163
SoundWindow1,61.70861852633733,1518415268164
SoundCenter0,69.52529313566932,1518415271118
SoundCenter1,66.55796437904502,1518415271120
SoundCenter2,66.17320295230701,1518415271121
SoundWall0,70.98771389497868,1518415275890
SoundWall1,71.54624186469297,1518415275898
SoundWall2,71.47517166637819,1518415275904
SoundWindow0,72.43762836071984,1518415278163
SoundWindow1,62.19488123988249,1518415278164
SoundCenter0,69.49720935165759,1518415281118
SoundCenter1,67.1751407869681,1518415281120
SoundCenter2,66.84390705650691,1518415281121
SoundWall0,69.7560424565299,1518415285890
SoundWall1,70.16513221480578,1518415285899
SoundWall2,71.03550821261706,1518415285911
SoundWindow0,72.68789432075518,1518415288163
SoundWindow1,62.46899085951175,1518415288722
SoundCenter0,69.45757595615818,1518415291118
SoundCenter1,66.68082195995005,1518415291120
SoundCenter2,66.32755879431741,1518415291121
Mtest9,true,1518415291170
Mtest8,true,1518415292171
Mtest6,true,1518415292466
Mtest9,true,1518415294136
Mtest1,true,1518415294136
SoundWall0,69.8146712993047,1518415295890
SoundWall1,70.3372278007288,1518415295899
SoundWall2,71.16457273065552,1518415295910
SoundWindow0,72.69256670464748,1518415298163
SoundWindow1,62.588935828447156,1518415298164
SoundCenter0,69.68912722616871,1518415301118
SoundCenter1,67.03755833404189,1518415301120
SoundCenter2,66.70533992976101,1518415301121
Mtest8,false,1518415305806
Mtest6,false,1518415305806
SoundWall0,71.24159459605035,1518415305890
SoundWall1,71.04316938549444,1518415305898
SoundWall2,72.03042321569767,1518415305911
Mtest9,false,1518415307806
Mtest1,false,1518415307806
SoundWindow0,72.79456919899779,1518415308163
SoundWindow1,63.27305146314863,1518415308164
Mtest9,false,1518415308806
Mtest2,true,1518415308806
Mtest8,true,1518415310569
SoundCenter0,70.92906795674205,1518415311118
SoundCenter1,68.84498484686114,1518415311120
SoundCenter2,68.8795403297509,1518415311121
Mtest9,true,1518415311726
SoundWall0,73.45586940267579,1518415315890
SoundWall1,73.04090024869136,1518415315898
SoundWall2,73.64204169525058,1518415315912
Mtest1,true,1518415316713
SoundWindow0,73.4649680165211,1518415318163
SoundWindow1,64.36270353483692,1518415318164
Mtest2,false,1518415321065
SoundCenter0,71.05457980288934,1518415321118
SoundCenter1,68.94335706838548,1518415321120
SoundCenter2,68.3572281772543,1518415321121
Mtest6,true,1518415323065
Mtest8,true,1518415323065
Mtest9,true,1518415324638
Mtest2,true,1518415324638
Mtest9,true,1518415325639
SoundWall0,71.99906059580468,1518415325890
SoundWall1,70.92681313598565,1518415325899
SoundWall2,72.29975383890971,1518415325911
MoveFocus,GoTour,1518415326941
SoundWindow0,72.21776531954076,1518415328163
SoundWindow1,63.37323657081084,1518415328789
Mtest1,true,1518415329640
SoundCenter0,70.20125577897497,1518415331118
SoundCenter1,67.25832905835382,1518415331120
SoundCenter2,65.69154119308628,1518415331121
Mtest3,true,1518415334635
Mtest6,false,1518415335122
Mtest5,true,1518415335635
SoundWall0,71.05472381863281,1518415335890
SoundWall1,69.77942247597767,1518415335898
SoundWall2,70.9049750832081,1518415335910
Mtest8,false,1518415336122
Mtest4,true,1518415337122
Mtest2,false,1518415337122
SoundWindow0,71.59200660998796,1518415338163
SoundWindow1,62.456768454267106,1518415338164
Mtest9,false,1518415338728
Mtest2,true,1518415340728
SoundCenter0,70.38646279947531,1518415341118
SoundCenter1,66.91704456150813,1518415341120
SoundCenter2,65.28537791293996,1518415341121
Mtest1,false,1518415342470
SoundWall0,72.88529809306073,1518415345890
SoundWall1,71.36398845518488,1518415345902
SoundWall2,72.01019626256218,1518415345909
Mtest3,false,1518415347470
SoundWindow0,72.8882460047635,1518415348163
SoundWindow1,63.365235795873566,1518415348164
Mtest5,false,1518415348470
Mtest4,false,1518415350470
Mtest1,true,1518415350470
SoundCenter0,72.50029325614781,1518415351118
SoundCenter1,69.87889719202515,1518415351120
SoundCenter2,68.44927917968332,1518415351121
SoundWall0,73.9880308797288,1518415355890
SoundWall1,72.50297142723058,1518415355898
SoundWall2,73.18797957672676,1518415355912
Mtest4,true,1518415356565
Mtest3,true,1518415356565
Mtest2,true,1518415357613
SoundWindow0,73.15645470237304,1518415358163
SoundWindow1,63.96270428362832,1518415358164
SoundCenter0,72.73117835618729,1518415361118
SoundCenter1,70.35739565285506,1518415361120
SoundCenter2,68.79617761033956,1518415361121
Mtest5,true,1518415363271
Mtest1,false,1518415363271
Mtest6,true,1518415363271
Mtest9,true,1518415364484
SoundWall0,73.38089472470821,1518415365890
SoundWall1,71.90947197855121,1518415365898
SoundWall2,72.59792580874272,1518415365914
Mtest1,true,1518415366431
SoundWindow0,72.75518330009436,1518415368163
SoundWindow1,63.20190338380131,1518415368164
Mtest4,false,1518415369465
Mtest3,false,1518415369465
Mtest2,false,1518415370465
SoundCenter0,71.98372696438459,1518415371118
SoundCenter1,69.13982037367929,1518415371120
SoundCenter2,67.17083693460826,1518415371121
SoundWall0,71.65669922888092,1518415375890
SoundWall1,70.65919396750024,1518415375898
SoundWall2,71.90285716719606,1518415375909
Mtest6,false,1518415376465
Mtest9,false,1518415377465
SoundWindow0,71.90042420842066,1518415378163
SoundWindow1,62.12604802701906,1518415378164
Mtest5,false,1518415378465
Mtest1,false,1518415379465
Mtest2,true,1518415379466
seat5AOccupied,true,1518415381080
totalSeatCount,3,1518415381080
SoundCenter0,71.33490932720025,1518415381118
SoundCenter1,68.88610554058813,1518415381120
SoundCenter2,67.33439454053071,1518415381121
SoundWall0,73.29415287217434,1518415385890
SoundWall1,72.7138299947408,1518415385898
SoundWall2,73.18505041674112,1518415385922
MoveFocus,GoTour,1518415387024
SoundWindow0,72.83573287535428,1518415388163
SoundWindow1,62.752298453817644,1518415388164
SoundCenter0,72.38237110023323,1518415391118
SoundCenter1,69.97048093190125,1518415391120
SoundCenter2,68.61045928937914,1518415391122
SoundWall0,72.69583856188666,1518415395890
SoundWall1,72.32382559980634,1518415395899
SoundWall2,73.41243564082475,1518415395913
SoundWindow0,73.96098984053084,1518415398163
SoundWindow1,63.57367578256366,1518415398164
SoundCenter0,72.62647019370304,1518415401118
SoundCenter1,70.81344298757145,1518415401120
SoundCenter2,69.47270811396683,1518415401121
SoundWall0,72.06322533890878,1518415405890
SoundWall1,72.69872950363968,1518415405898
SoundWall2,73.06453607933814,1518415405912
SoundWindow0,73.41997768528685,1518415408163
SoundWindow1,63.18532301861451,1518415408164
SoundCenter0,72.22980708868046,1518415411118
SoundCenter1,69.97032369036334,1518415411120
SoundCenter2,68.52642447848218,1518415411121
SoundWall0,71.63379965281963,1518415415890
SoundWall1,72.07155293839602,1518415415898
SoundWall2,72.47631356366999,1518415415919
SoundWindow0,73.78626826791125,1518415418163
SoundWindow1,63.4288156154757,1518415418164
SoundCenter0,72.26961852065423,1518415421118
SoundCenter1,69.51623407606571,1518415421120
SoundCenter2,68.3882344735344,1518415421121
SoundWall0,71.38689674246815,1518415425890
SoundWall1,71.57776237511439,1518415425903
SoundWall2,72.29167562239466,1518415425910
SoundWindow0,75.44181851006887,1518415428163
SoundWindow1,65.03131808904118,1518415428164
SoundCenter0,73.41435474120776,1518415431118
SoundCenter1,70.69366038526528,1518415431120
SoundCenter2,69.7326711164612,1518415431121
SoundWall0,72.14170644889899,1518415435890
SoundWall1,72.15587771027849,1518415435899
SoundWall2,72.2317141670277,1518415435920
SoundWindow0,75.7836843656158,1518415438163
SoundWindow1,65.65544412465937,1518415438166
SoundCenter0,73.25969743992823,1518415441118
SoundCenter1,70.70883726343281,1518415441120
SoundCenter2,69.80182101670594,1518415441121
SoundWall0,71.02086992246149,1518415445890
SoundWall1,71.36083549431693,1518415445899
SoundWall2,71.70746705725814,1518415445920
MoveFocus,GoTour,1518415447129
SoundWindow0,75.55218007677283,1518415448163
SoundWindow1,65.33401400399836,1518415448165
SoundCenter0,72.55723431532228,1518415451118
SoundCenter1,70.16974722164936,1518415451120
SoundCenter2,69.74457554482318,1518415451121
Mtest2,true,1518415455750
SoundWall0,72.48748294930091,1518415455890
SoundWall1,72.9917795848541,1518415455899
SoundWall2,72.73670083432171,1518415455914
SoundWindow0,76.02862423767502,1518415458163
SoundWindow1,65.89315425984769,1518415458165
Mtest1,true,1518415460989
SoundCenter0,73.346010287757,1518415461118
SoundCenter1,71.3033368494976,1518415461121
SoundCenter2,71.55503961777427,1518415461121
SoundWall0,73.65968835145236,1518415465890
SoundWall1,73.26948959986704,1518415465898
SoundWall2,73.44355043074951,1518415465904
SoundWindow0,76.78939112183512,1518415468163
SoundWindow1,66.52230767161562,1518415468165
Mtest2,false,1518415468778
SoundCenter0,72.65000376520526,1518415471118
SoundCenter1,71.54606675604956,1518415471120
SoundCenter2,71.99759155975315,1518415471121
Mtest1,false,1518415475569
SoundWall0,74.04625394623334,1518415475890
SoundWall1,73.93878634636323,1518415475898
SoundWall2,74.01420389649462,1518415475904
SoundWindow0,76.41593089520312,1518415478163
SoundWindow1,66.09420353091095,1518415478165
SoundCenter0,71.50097566510986,1518415481118
SoundCenter1,70.68302912433532,1518415481121
SoundCenter2,71.1548457448703,1518415481121
SoundWall0,74.18995194816746,1518415485890
SoundWall1,74.65072904075954,1518415485900
SoundWall2,74.60907126599,1518415485922
SoundWindow0,74.64250215407155,1518415488163
SoundWindow1,64.81347942112698,1518415488164
SoundCenter0,71.7860410462213,1518415491118
SoundCenter1,71.05017723813891,1518415491121
SoundCenter2,71.33967527301625,1518415491121
SoundWall0,74.4374034570425,1518415495890
SoundWall1,74.55274298528089,1518415495898
SoundWall2,74.63934779948673,1518415495912
SoundWindow0,75.52999881056515,1518415498163
SoundWindow1,65.435363141222,1518415498166
SoundCenter0,73.03318643400398,1518415501118
SoundCenter1,71.57053471289659,1518415501121
SoundCenter2,71.86899487159312,1518415501121
SoundWall0,76.00100417078653,1518415505890
SoundWall1,75.83754499961356,1518415505898
SoundWall2,75.67098574109026,1518415505909
MoveFocus,GoTour,1518415507224
SoundWindow0,76.32733570684744,1518415508163
SoundWindow1,66.0049105777705,1518415508536
SoundCenter0,74.39217969078824,1518415511118
SoundCenter1,72.79814139373806,1518415511121
SoundCenter2,73.14992979954202,1518415511121
SoundWall0,75.51384469856528,1518415515890
SoundWall1,75.65076579016542,1518415515900
SoundWall2,75.24716382472343,1518415515913
SoundWindow0,75.86603334707479,1518415518163
SoundWindow1,65.64500718936964,1518415518164
SoundCenter0,73.37600224206996,1518415521118
