tiltAircon1_Pitch,-154.52,1527669401038
tiltAircon1_Roll,177.55,1527669401038
seat5BOccupied,true,1527669405038
totalSeatCount,3,1527669405038
SoundCenter0,70.70925925468445,1527669406174
SoundCenter1,70.5317452842766,1527669406176
SoundCenter2,64.27821798329397,1527669406177
sensor0_Temperature,25.89,1527669406285
sensor0_Humidity,49.54199543420108,1527669406286
sensor0_Brightness,215.0,1527669406287
sensor1_Temperature,24.25,1527669406287
sensor1_Humidity,44.36256044896643,1527669406287
sensor1_Brightness,53.0,1527669406288
Aircon1Power,On,1527669406459
SoundWall0,71.06329114108696,1527669406922
SoundWall1,72.98842550063378,1527669406931
SoundWall2,71.57206264928679,1527669406944
SoundC,58.433135904413454,1527669409016
SoundC,58.433135904413454,1527669409016
Present,76,1527669409019
Present,76,1527669409019
sensor0_Temperature,25.89,1527669412616
sensor0_Humidity,49.54199543420108,1527669412616
sensor0_Brightness,215.0,1527669412616
sensor1_Temperature,24.25,1527669412617
sensor1_Humidity,44.36256044896643,1527669412617
sensor1_Brightness,53.0,1527669412617
tiltTest_Pitch,2.16,1527669413401
tiltTest_Roll,1.81,1527669413401
seat5AOccupied,true,1527669414401
totalSeatCount,4,1527669414401
SoundCenter0,70.59233169720497,1527669416174
SoundCenter1,70.10456301870704,1527669416176
SoundCenter2,63.588477000971814,1527669416176
SoundWall0,69.68410624607095,1527669416922
SoundWall1,71.91720143840803,1527669416932
SoundWall2,70.43936901493484,1527669416945
sensor0_Temperature,25.89,1527669418906
sensor0_Humidity,49.54199543420108,1527669418907
sensor0_Brightness,215.0,1527669418908
sensor1_Temperature,24.25,1527669418908
sensor1_Humidity,44.36256044896643,1527669418909
sensor1_Brightness,53.0,1527669418910
SoundC,55.369951428718224,1527669419024
SoundC,55.369951428718224,1527669419024
Present,100,1527669419026
Present,100,1527669419026
sensor0_Temperature,25.89,1527669425211
sensor0_Humidity,49.54199543420108,1527669425211
sensor0_Brightness,215.0,1527669425212
sensor1_Temperature,24.25,1527669425213
sensor1_Humidity,44.36256044896643,1527669425213
sensor1_Brightness,53.0,1527669425214
SoundCenter0,69.91835161899762,1527669426174
SoundCenter1,69.52214720009235,1527669426176
SoundCenter2,62.82877734748742,1527669426176
SoundWall0,68.88143644260725,1527669426922
SoundWall1,71.53232329615261,1527669426933
SoundWall2,70.25106582637927,1527669426949
SoundC,57.472817393488484,1527669429028
SoundC,57.472817393488484,1527669429028
Present,88,1527669429031
Present,88,1527669429031
Mtest1,false,1527669429468
Mtest8,false,1527669429468
sensor0_Temperature,25.89,1527669431513
sensor0_Humidity,49.54199543420108,1527669431514
sensor0_Brightness,215.0,1527669431514
sensor1_Temperature,24.25,1527669431515
sensor1_Humidity,44.36256044896643,1527669431516
sensor1_Brightness,53.0,1527669431516
Mtest3,false,1527669435468
Mtest9,false,1527669435468
SoundCenter0,69.08234382970987,1527669436174
SoundCenter1,68.54189627489791,1527669436177
SoundCenter2,61.444815203209686,1527669436178
SoundWall0,66.96503734017455,1527669436922
SoundWall1,70.20527264764378,1527669436931
SoundWall2,68.7114224741555,1527669436945
sensor0_Temperature,25.89,1527669437811
sensor0_Humidity,49.54199543420108,1527669437812
sensor0_Brightness,215.0,1527669437813
sensor1_Temperature,24.25,1527669437813
sensor1_Humidity,44.36256044896643,1527669437814
sensor1_Brightness,53.0,1527669437814
SoundC,59.341519288975356,1527669439032
SoundC,59.341519288975356,1527669439032
Present,80,1527669439034
Present,80,1527669439034
sensor0_Temperature,25.89,1527669444148
sensor0_Humidity,49.54199543420108,1527669444148
sensor0_Brightness,215.0,1527669444149
sensor1_Temperature,24.25,1527669444149
sensor1_Humidity,44.36256044896643,1527669444150
sensor1_Brightness,53.0,1527669444150
SoundCenter0,68.65494121343498,1527669446174
SoundCenter1,68.16161025364438,1527669446177
SoundCenter2,61.17464314620904,1527669446178
SoundWall0,66.02536704454877,1527669446922
SoundWall1,69.37342282055359,1527669446931
SoundWall2,67.6399268249353,1527669446945
SoundC,48.55773214739296,1527669449036
SoundC,48.55773214739296,1527669449036
Present,87,1527669449039
Present,87,1527669449039
sensor0_Temperature,25.89,1527669450444
sensor0_Humidity,49.54199543420108,1527669450444
sensor0_Brightness,215.0,1527669450444
sensor1_Temperature,24.25,1527669450445
sensor1_Humidity,44.36256044896643,1527669450445
sensor1_Brightness,53.0,1527669450446
SoundCenter0,67.744935953031,1527669456174
SoundCenter1,66.70402901140154,1527669456177
SoundCenter2,59.11617340397895,1527669456178
sensor0_Temperature,25.89,1527669456733
sensor0_Humidity,49.54199543420108,1527669456734
sensor0_Brightness,215.0,1527669456735
sensor1_Temperature,24.25,1527669456736
sensor1_Humidity,44.36256044896643,1527669456738
sensor1_Brightness,53.0,1527669456738
SoundWall0,63.73246586587546,1527669456922
SoundWall1,67.69711480508403,1527669456931
SoundWall2,65.74673444531103,1527669456944
tiltAircon0_Pitch,-147.49,1527669457468
tiltAircon0_Roll,179.23,1527669457468
SoundC,59.341519288975356,1527669459041
SoundC,59.341519288975356,1527669459041
Present,98,1527669459043
Present,98,1527669459043
tiltAircon1_Pitch,-153.11,1527669461468
tiltAircon1_Roll,177.95,1527669461468
sensor0_Temperature,25.89,1527669463039
sensor0_Humidity,49.54199543420108,1527669463040
