SoundCenter0,65.76194936274034,1522387321118
SoundCenter1,56.96249843498485,1522387321120
SoundCenter2,53.63183333342714,1522387321121
sensor0_Temperature,25.66,1522387324286
sensor0_Humidity,29.81081453806902,1522387324287
sensor0_Brightness,231.0,1522387324289
sensor1_Temperature,23.31,1522387324300
sensor1_Humidity,28.82425549326242,1522387324303
sensor1_Brightness,1.0,1522387324305
SoundWall0,58.950295934394795,1522387325890
SoundWall1,61.758962704293396,1522387325899
SoundWall2,61.72799973173938,1522387325910
SoundWindow0,62.85111913488897,1522387328163
SoundWindow1,55.36901877593641,1522387328165
sensor0_Temperature,25.66,1522387330592
sensor0_Humidity,29.81081453806902,1522387330594
sensor0_Brightness,231.0,1522387330595
sensor1_Temperature,23.31,1522387330597
sensor1_Humidity,28.82425549326242,1522387330598
sensor1_Brightness,1.0,1522387330600
SoundCenter0,65.87705331997,1522387331118
SoundCenter1,57.17464043285995,1522387331121
SoundCenter2,53.76820778810735,1522387331121
SoundWall0,59.38332354071626,1522387335890
SoundWall1,61.914660086827645,1522387335898
SoundWall2,62.12352299916698,1522387335912
sensor0_Temperature,25.66,1522387336902
sensor0_Humidity,29.81081453806902,1522387336904
sensor0_Brightness,231.0,1522387336906
sensor1_Temperature,23.31,1522387336908
sensor1_Humidity,28.82425549326242,1522387336909
sensor1_Brightness,1.0,1522387336911
SoundWindow0,62.69284758210144,1522387338163
SoundWindow1,55.27604823414885,1522387338166
SoundCenter0,66.19341327324426,1522387341118
SoundCenter1,57.31699786371946,1522387341120
SoundCenter2,53.96158126019366,1522387341121
sensor0_Temperature,25.66,1522387343232
sensor0_Humidity,29.81081453806902,1522387343234
sensor0_Brightness,231.0,1522387343236
sensor1_Temperature,23.31,1522387343238
sensor1_Humidity,28.82425549326242,1522387343239
sensor1_Brightness,1.0,1522387343241
SoundWall0,60.01041164996246,1522387345890
SoundWall1,62.38486433725115,1522387345898
SoundWall2,62.84177753929065,1522387345912
Mtest9,true,1522387347377
SoundWindow0,62.068597252517506,1522387348163
SoundWindow1,55.30692169294708,1522387348165
InferredPresence,false,1522387348399
InferredPresence,true,1522387348408
Mtest1,true,1522387348625
SeminarNumber,4,1522387349224
sensor0_Temperature,25.66,1522387349528
sensor0_Humidity,29.81081453806902,1522387349530
sensor0_Brightness,231.0,1522387349531
sensor1_Temperature,23.31,1522387349533
sensor1_Humidity,28.82425549326242,1522387349534
sensor1_Brightness,1.0,1522387349536
Mtest8,true,1522387349625
SeminarNumber,5,1522387351048
SoundCenter0,66.69758390145002,1522387351118
SoundCenter1,57.610795552620736,1522387351120
SoundCenter2,54.67871903079039,1522387351121
Mtest2,true,1522387353695
sensor0_Temperature,25.66,1522387355812
sensor0_Humidity,29.81081453806902,1522387355814
sensor0_Brightness,231.0,1522387355815
sensor1_Temperature,23.31,1522387355817
sensor1_Humidity,28.82425549326242,1522387355818
sensor1_Brightness,1.0,1522387355820
